,County Name,Number of Fatals,Total Vehicles Involved
3301,HUMBOLDT (23),1,1
3302,LOS ANGELES (37),1,1
3303,LOS ANGELES (37),1,1
3304,SAN LUIS OBISPO (79),1,1
3305,SACRAMENTO (67),1,1
3306,VENTURA (111),1,2
3307,ORANGE (59),1,2
3308,LOS ANGELES (37),1,2
3309,SAN FRANCISCO (75),1,1
3310,STANISLAUS (99),1,1
3311,LOS ANGELES (37),1,1
3312,KERN (29),1,1
3313,RIVERSIDE (65),2,2
3314,BUTTE (7),1,1
3315,COLUSA (11),1,1
3316,COLUSA (11),1,2
3317,LOS ANGELES (37),1,1
3318,BUTTE (7),1,1
3319,TULARE (107),1,3
3320,STANISLAUS (99),1,1
3321,RIVERSIDE (65),1,1
3322,SAN DIEGO (73),1,3
3323,IMPERIAL (25),1,1
3324,TUOLUMNE (109),1,1
3325,SANTA CRUZ (87),1,1
3326,SAN BERNARDINO (71),1,2
3327,VENTURA (111),1,2
3328,SANTA BARBARA (83),1,2
3329,LOS ANGELES (37),1,1
3330,SOLANO (95),1,1
3331,SAN JOAQUIN (77),1,2
3332,SAN BERNARDINO (71),1,1
3333,SAN BERNARDINO (71),1,1
3334,ORANGE (59),1,1
3335,RIVERSIDE (65),1,2
3336,LOS ANGELES (37),1,2
3337,LOS ANGELES (37),1,1
3338,YOLO (113),1,1
3339,SAN FRANCISCO (75),1,1
3340,VENTURA (111),1,2
3341,SAN DIEGO (73),1,1
3342,TUOLUMNE (109),1,2
3343,SAN BERNARDINO (71),1,1
3344,RIVERSIDE (65),1,3
3345,SAN JOAQUIN (77),1,3
3346,SAN LUIS OBISPO (79),2,2
3347,SANTA CLARA (85),1,1
3348,LOS ANGELES (37),1,1
3349,TULARE (107),1,2
3350,ALAMEDA (1),2,2
3351,TULARE (107),1,1
3352,ORANGE (59),1,1
3353,ALPINE (3),1,2
3354,SAN BERNARDINO (71),1,2
3355,SONOMA (97),1,1
3356,SAN BERNARDINO (71),2,1
3357,EL DORADO (17),1,2
3358,SOLANO (95),1,1
3359,LOS ANGELES (37),1,2
3360,LOS ANGELES (37),1,1
3361,PLUMAS (63),1,1
3362,SACRAMENTO (67),1,2
3363,ORANGE (59),1,2
3364,LOS ANGELES (37),1,1
3365,SAN DIEGO (73),1,1
3366,RIVERSIDE (65),1,3
3367,LOS ANGELES (37),1,2
3368,SACRAMENTO (67),1,1
3369,SAN DIEGO (73),1,1
3370,LOS ANGELES (37),1,1
3371,LOS ANGELES (37),1,2
3372,SAN JOAQUIN (77),1,1
3373,MADERA (39),2,2
3374,BUTTE (7),1,1
3375,LOS ANGELES (37),1,3
3376,RIVERSIDE (65),1,2
3377,SANTA CLARA (85),1,1
3378,CONTRA COSTA (13),1,2
3379,SAN JOAQUIN (77),1,2
3380,SAN DIEGO (73),1,2
3381,LOS ANGELES (37),1,2
3382,INYO (27),1,2
3383,SAN FRANCISCO (75),1,2
3384,LOS ANGELES (37),1,2
3385,STANISLAUS (99),1,1
3386,SAN BERNARDINO (71),1,3
3387,SACRAMENTO (67),1,1
3388,SAN DIEGO (73),1,3
3389,PLACER (61),1,1
3390,LOS ANGELES (37),1,2
3391,FRESNO (19),1,1
3392,LOS ANGELES (37),1,2
3393,SAN JOAQUIN (77),2,2
3394,KERN (29),1,1
3395,SANTA CLARA (85),1,1
3396,FRESNO (19),1,1
3397,SACRAMENTO (67),1,1
3398,SAN JOAQUIN (77),1,2
3399,YOLO (113),1,2
3400,VENTURA (111),1,1
3401,KINGS (31),1,2
3402,STANISLAUS (99),1,2
3403,LOS ANGELES (37),1,1
3404,SAN DIEGO (73),1,2
3405,FRESNO (19),1,1
3406,LOS ANGELES (37),1,1
3407,CONTRA COSTA (13),1,1
3408,SAN DIEGO (73),1,2
3409,SAN BERNARDINO (71),1,2
3410,ORANGE (59),1,1
3411,LOS ANGELES (37),1,1
3412,MONTEREY (53),1,2
3413,VENTURA (111),1,2
3414,SHASTA (89),1,1
3415,LOS ANGELES (37),1,1
3416,RIVERSIDE (65),1,2
3417,FRESNO (19),4,2
3418,LASSEN (35),1,2
3419,SAN BERNARDINO (71),1,1
3420,SACRAMENTO (67),2,1
3421,SAN DIEGO (73),1,2
3422,CONTRA COSTA (13),1,1
3423,RIVERSIDE (65),1,2
3424,KERN (29),1,1
3425,LOS ANGELES (37),1,2
3426,MODOC (49),1,1
3427,MERCED (47),1,1
3428,LOS ANGELES (37),1,2
3429,MONTEREY (53),1,1
3430,SAN BERNARDINO (71),1,1
3431,STANISLAUS (99),1,1
3432,RIVERSIDE (65),1,1
3433,SAN BERNARDINO (71),1,2
3434,SACRAMENTO (67),1,1
3435,SAN DIEGO (73),1,1
3436,YUBA (115),1,2
3437,IMPERIAL (25),1,1
3438,SACRAMENTO (67),1,1
3439,FRESNO (19),1,1
3440,SANTA CRUZ (87),1,2
3441,SAN LUIS OBISPO (79),1,1
3442,HUMBOLDT (23),1,2
3443,SACRAMENTO (67),1,1
3444,SAN DIEGO (73),1,1
3445,SAN BERNARDINO (71),1,3
3446,SONOMA (97),1,2
3447,SAN MATEO (81),1,1
3448,SAN DIEGO (73),1,2
3449,FRESNO (19),1,1
3450,SAN MATEO (81),1,2
3451,BUTTE (7),1,1
3452,SAN LUIS OBISPO (79),2,2
3453,FRESNO (19),1,1
3454,ORANGE (59),1,1
3455,MADERA (39),1,2
3456,RIVERSIDE (65),1,1
3457,LOS ANGELES (37),1,1
3458,LOS ANGELES (37),1,1
3459,SAN JOAQUIN (77),1,1
3460,LOS ANGELES (37),1,2
3461,ALAMEDA (1),1,1
3462,SAN JOAQUIN (77),1,2
3463,SAN DIEGO (73),1,1
3464,SAN DIEGO (73),1,1
3465,SACRAMENTO (67),1,1
3466,CALAVERAS (9),1,1
3467,RIVERSIDE (65),1,1
3468,SAN BERNARDINO (71),1,2
3469,IMPERIAL (25),2,1
3470,RIVERSIDE (65),1,1
3471,LOS ANGELES (37),1,1
3472,CONTRA COSTA (13),1,2
3473,LOS ANGELES (37),1,2
3474,TULARE (107),1,2
3475,SAN LUIS OBISPO (79),1,2
3476,RIVERSIDE (65),1,1
3477,LOS ANGELES (37),1,2
3478,RIVERSIDE (65),1,1
3479,LOS ANGELES (37),1,1
3480,RIVERSIDE (65),1,1
3481,LOS ANGELES (37),1,1
3482,SANTA CLARA (85),1,1
3483,LOS ANGELES (37),1,2
3484,SOLANO (95),1,1
3485,SOLANO (95),1,1
3486,RIVERSIDE (65),1,2
3487,YOLO (113),1,1
3488,ORANGE (59),1,1
3489,RIVERSIDE (65),1,1
3490,LOS ANGELES (37),1,1
3491,MONTEREY (53),1,1
3492,LOS ANGELES (37),1,1
3493,SANTA CLARA (85),1,1
3494,SOLANO (95),1,1
3495,SANTA BARBARA (83),1,1
3496,HUMBOLDT (23),1,1
3497,KERN (29),1,1
3498,LOS ANGELES (37),1,2
3499,VENTURA (111),1,1
3500,HUMBOLDT (23),2,1
3501,LOS ANGELES (37),1,1
3502,SAN DIEGO (73),1,1
3503,BUTTE (7),1,1
3504,SAN BERNARDINO (71),1,2
3505,BUTTE (7),1,3
3506,MONTEREY (53),1,1
3507,TULARE (107),1,1
3508,LOS ANGELES (37),1,1
3509,LOS ANGELES (37),1,3
3510,SAN DIEGO (73),1,1
3511,SAN DIEGO (73),1,1
3512,SANTA CLARA (85),1,1
3513,ORANGE (59),1,2
3514,LOS ANGELES (37),1,2
3515,SACRAMENTO (67),1,1
3516,SANTA CLARA (85),1,2
3517,LOS ANGELES (37),1,2
3518,LOS ANGELES (37),1,1
3519,FRESNO (19),1,2
3520,RIVERSIDE (65),1,1
3521,RIVERSIDE (65),1,1
3522,YOLO (113),1,1
3523,KERN (29),1,3
3524,TULARE (107),1,1
3525,KERN (29),1,1
3526,RIVERSIDE (65),1,1
3527,SAN BERNARDINO (71),1,1
3528,LOS ANGELES (37),1,1
3529,SANTA CLARA (85),1,1
3530,SAN BERNARDINO (71),1,1
3531,SANTA CLARA (85),1,3
3532,SAN BERNARDINO (71),1,1
3533,SAN JOAQUIN (77),1,1
3534,SANTA CLARA (85),1,2
3535,LOS ANGELES (37),1,1
3536,SANTA CLARA (85),1,1
3537,RIVERSIDE (65),1,1
3538,SAN BENITO (69),1,1
3539,RIVERSIDE (65),1,2
3540,LOS ANGELES (37),1,3
3541,SANTA CLARA (85),1,1
3542,FRESNO (19),1,2
3543,CALAVERAS (9),1,1
3544,IMPERIAL (25),1,1
3545,SAN BERNARDINO (71),1,1
3546,HUMBOLDT (23),1,1
3547,CONTRA COSTA (13),1,1
3548,ORANGE (59),1,1
3549,SISKIYOU (93),1,1
3550,HUMBOLDT (23),2,1
3551,BUTTE (7),1,1
3552,MADERA (39),1,2
3553,LOS ANGELES (37),1,1
3554,SAN DIEGO (73),1,1
3555,SACRAMENTO (67),1,1
3556,LOS ANGELES (37),1,3
3557,LOS ANGELES (37),1,2
3558,MADERA (39),1,1
3559,SAN JOAQUIN (77),1,2
3560,LOS ANGELES (37),2,2
3561,MERCED (47),1,1
3562,LOS ANGELES (37),1,3
3563,EL DORADO (17),1,1
3564,LAKE (33),1,1
3565,SAN DIEGO (73),1,1
3566,SACRAMENTO (67),1,1
3567,SISKIYOU (93),1,1
3568,SAN JOAQUIN (77),1,1
3569,SAN BERNARDINO (71),1,1
3570,TULARE (107),1,1
3571,INYO (27),1,1
3572,IMPERIAL (25),1,1
3573,TEHAMA (103),1,1
3574,SAN FRANCISCO (75),1,1
3575,LOS ANGELES (37),2,1
3576,RIVERSIDE (65),1,1
3577,FRESNO (19),1,1
3578,SAN DIEGO (73),1,1
3579,SAN BERNARDINO (71),1,1
3580,LOS ANGELES (37),2,1
3581,MADERA (39),1,1
3582,SAN LUIS OBISPO (79),1,1
3583,ORANGE (59),1,1
3584,SAN BERNARDINO (71),1,1
3585,MERCED (47),1,1
3586,SAN DIEGO (73),1,1
3587,LOS ANGELES (37),1,1
3588,MARIN (41),1,1
3589,NAPA (55),1,1
3590,LOS ANGELES (37),1,1
3591,SAN DIEGO (73),1,1
3592,SHASTA (89),2,1
3593,TULARE (107),1,1
3594,LOS ANGELES (37),1,1
3595,LAKE (33),1,1
3596,MADERA (39),1,1
3597,LOS ANGELES (37),3,1
3598,KERN (29),1,1
3599,SAN LUIS OBISPO (79),1,1
3600,LOS ANGELES (37),1,2
3601,KERN (29),1,1
3602,SANTA CLARA (85),1,1
3603,BUTTE (7),1,1
3604,LOS ANGELES (37),1,1
3605,FRESNO (19),1,2
3606,ORANGE (59),1,1
3607,RIVERSIDE (65),1,1
3608,SAN FRANCISCO (75),1,1
3609,RIVERSIDE (65),1,1
3610,ORANGE (59),1,1
3611,SAN DIEGO (73),1,1
3612,SAN DIEGO (73),1,1
3613,SAN BERNARDINO (71),1,2
3614,SAN DIEGO (73),1,1
3615,RIVERSIDE (65),1,1
3616,YUBA (115),1,1
3617,SAN LUIS OBISPO (79),1,1
3618,ORANGE (59),1,3
3619,DEL NORTE (15),1,1
3620,MENDOCINO (45),1,1
3621,LOS ANGELES (37),1,1
3622,RIVERSIDE (65),1,1
3623,SHASTA (89),1,1
3624,SAN JOAQUIN (77),1,1
3625,GLENN (21),1,1
3626,SHASTA (89),1,1
3627,MARIN (41),1,1
3628,BUTTE (7),1,1
3629,RIVERSIDE (65),1,3
3630,FRESNO (19),1,1
3631,ALAMEDA (1),1,1
3632,TULARE (107),1,1
3633,SONOMA (97),1,1
3634,FRESNO (19),1,1
3635,SAN BERNARDINO (71),1,1
3636,STANISLAUS (99),1,1
3637,SAN BERNARDINO (71),1,1
3638,SAN BERNARDINO (71),1,1
3639,SUTTER (101),1,1
3640,LOS ANGELES (37),1,1
3641,HUMBOLDT (23),1,1
3642,SACRAMENTO (67),1,1
3643,SAN DIEGO (73),1,1
3644,ORANGE (59),1,1
3645,SANTA BARBARA (83),1,1
3646,FRESNO (19),1,1
3647,SAN BERNARDINO (71),1,1
3648,LOS ANGELES (37),1,1
3649,NAPA (55),2,1
3650,SAN DIEGO (73),1,1
3651,ORANGE (59),1,1
3652,VENTURA (111),1,1
3653,LOS ANGELES (37),1,1
3654,LOS ANGELES (37),1,1
3655,EL DORADO (17),1,1
3656,RIVERSIDE (65),1,1
3657,ALAMEDA (1),1,1
3658,SAN JOAQUIN (77),1,1
3659,PLACER (61),1,1
3660,LOS ANGELES (37),1,1
3661,SAN DIEGO (73),1,1
3662,SACRAMENTO (67),1,1
3663,SACRAMENTO (67),1,3
3664,SACRAMENTO (67),1,1
3665,ORANGE (59),1,1
3666,KERN (29),3,2
3667,ALAMEDA (1),1,1
3668,CALAVERAS (9),1,1
3669,SAN BERNARDINO (71),1,2
3670,STANISLAUS (99),1,3
3671,RIVERSIDE (65),1,1
3672,KINGS (31),1,1
3673,SAN BERNARDINO (71),2,1
3674,SAN BERNARDINO (71),1,1
3675,LOS ANGELES (37),1,1
3676,SAN BERNARDINO (71),1,1
3677,SAN DIEGO (73),1,2
3678,SANTA CLARA (85),1,1
3679,MERCED (47),1,1
3680,ORANGE (59),1,1
3681,SAN DIEGO (73),1,1
3682,RIVERSIDE (65),1,1
3683,ORANGE (59),1,2
3684,LOS ANGELES (37),2,1
3685,SACRAMENTO (67),1,1
3686,KERN (29),1,1
3687,PLACER (61),1,1
3688,SAN JOAQUIN (77),1,1
3689,SAN DIEGO (73),1,1
3690,LOS ANGELES (37),1,1
3691,LOS ANGELES (37),1,1
3692,CONTRA COSTA (13),1,3
3693,LOS ANGELES (37),1,2
3694,MADERA (39),1,3
3695,KERN (29),1,1
3696,SANTA CLARA (85),1,1
3697,SACRAMENTO (67),1,2
3698,SAN FRANCISCO (75),1,1
3699,SACRAMENTO (67),4,2
3700,SANTA BARBARA (83),1,2
3701,DEL NORTE (15),1,1
3702,RIVERSIDE (65),1,3
3703,SAN FRANCISCO (75),1,1
3704,RIVERSIDE (65),1,1
3705,VENTURA (111),1,1
3706,NEVADA (57),1,1
3707,SAN DIEGO (73),1,1
3708,SAN DIEGO (73),2,2
3709,SAN FRANCISCO (75),1,1
3710,MONTEREY (53),1,1
3711,SAN BERNARDINO (71),1,2
3712,SACRAMENTO (67),1,1
3713,LOS ANGELES (37),1,1
3714,LOS ANGELES (37),1,2
3715,SANTA CLARA (85),1,3
3716,TULARE (107),1,2
3717,INYO (27),1,1
3718,LOS ANGELES (37),1,1
3719,SAN DIEGO (73),1,1
3720,SAN BERNARDINO (71),1,1
3721,ORANGE (59),1,2
3722,RIVERSIDE (65),1,1
3723,LOS ANGELES (37),1,1
3724,TULARE (107),1,2
3725,SAN JOAQUIN (77),1,3
3726,SACRAMENTO (67),1,3
3727,MONTEREY (53),1,2
3728,SOLANO (95),3,1
3729,RIVERSIDE (65),1,1
3730,EL DORADO (17),1,1
3731,ORANGE (59),1,2
3732,LOS ANGELES (37),1,1
3733,MONTEREY (53),1,1
3734,LOS ANGELES (37),1,2
3735,RIVERSIDE (65),1,2
3736,SONOMA (97),1,1
3737,FRESNO (19),1,2
3738,SONOMA (97),1,1
3739,PLACER (61),1,1
3740,FRESNO (19),1,2
3741,LOS ANGELES (37),1,2
3742,SAN DIEGO (73),1,1
3743,SISKIYOU (93),1,1
3744,SAN FRANCISCO (75),1,2
3745,SAN MATEO (81),1,1
3746,KERN (29),2,2
3747,LOS ANGELES (37),1,2
3748,TULARE (107),1,1
3749,LOS ANGELES (37),1,1
3750,BUTTE (7),2,1
3751,IMPERIAL (25),1,1
3752,MENDOCINO (45),1,1
3753,KERN (29),1,1
3754,LOS ANGELES (37),1,1
3755,MONO (51),1,1
3756,LOS ANGELES (37),1,1
3757,KERN (29),1,1
3758,SAN LUIS OBISPO (79),1,1
3759,RIVERSIDE (65),1,2
3760,SANTA BARBARA (83),1,1
3761,ORANGE (59),1,2
3762,ORANGE (59),1,1
3763,SAN BERNARDINO (71),3,2
3764,KERN (29),1,2
3765,DEL NORTE (15),1,1
3766,FRESNO (19),1,2
3767,SACRAMENTO (67),1,2
3768,ORANGE (59),1,2
3769,VENTURA (111),1,1
3770,SAN DIEGO (73),1,1
3771,SAN DIEGO (73),1,1
3772,SANTA CLARA (85),1,2
3773,SAN BERNARDINO (71),1,1
3774,SAN DIEGO (73),1,3
3775,KINGS (31),1,2
3776,TRINITY (105),1,1
3777,LOS ANGELES (37),1,3
3778,LOS ANGELES (37),1,1
3779,ORANGE (59),1,1
3780,LOS ANGELES (37),1,1
3781,IMPERIAL (25),1,1
3782,SAN BERNARDINO (71),1,1
3783,KERN (29),1,2
3784,SAN JOAQUIN (77),1,1
3785,LOS ANGELES (37),1,2
3786,FRESNO (19),1,2
3787,TEHAMA (103),1,1
3788,SONOMA (97),1,1
3789,SAN JOAQUIN (77),1,2
3790,LOS ANGELES (37),1,1
3791,MERCED (47),1,1
3792,SAN DIEGO (73),1,1
3793,KERN (29),1,1
3794,SAN JOAQUIN (77),1,2
3795,LASSEN (35),1,2
3796,RIVERSIDE (65),1,1
3797,ORANGE (59),1,1
3798,RIVERSIDE (65),1,2
3799,ORANGE (59),1,2
3800,SAN DIEGO (73),1,2
3801,SAN DIEGO (73),1,1
3802,MERCED (47),3,2
3803,ORANGE (59),1,2
3804,LOS ANGELES (37),1,2
3805,YOLO (113),1,1
3806,SACRAMENTO (67),1,1
3807,KERN (29),1,1
3808,SAN BERNARDINO (71),1,1
3809,SANTA CLARA (85),1,1
3810,YOLO (113),1,1
3811,FRESNO (19),1,1
3812,LOS ANGELES (37),1,2
3813,KERN (29),1,1
3814,SAN BERNARDINO (71),1,2
3815,ORANGE (59),1,1
3816,SAN DIEGO (73),1,1
3817,SAN DIEGO (73),1,3
3818,SAN BERNARDINO (71),1,2
3819,SAN DIEGO (73),1,1
3820,ORANGE (59),1,2
3821,TUOLUMNE (109),1,2
3822,ORANGE (59),1,2
3823,SAN DIEGO (73),2,2
3824,RIVERSIDE (65),1,3
3825,SACRAMENTO (67),1,2
3826,LOS ANGELES (37),1,2
3827,BUTTE (7),1,2
3828,MADERA (39),1,2
3829,LOS ANGELES (37),1,1
3830,TULARE (107),1,2
3831,KERN (29),1,2
3832,SAN BERNARDINO (71),1,2
3833,LOS ANGELES (37),1,1
3834,RIVERSIDE (65),1,2
3835,SAN BERNARDINO (71),1,1
3836,SAN BERNARDINO (71),1,2
3837,CONTRA COSTA (13),1,1
3838,SAN DIEGO (73),1,2
3839,SOLANO (95),1,1
3840,LAKE (33),1,3
3841,RIVERSIDE (65),1,1
3842,ORANGE (59),1,2
3843,ALAMEDA (1),2,2
3844,LOS ANGELES (37),1,2
3845,SAN DIEGO (73),1,1
3846,LOS ANGELES (37),1,1
3847,TULARE (107),1,1
3848,TULARE (107),1,3
3849,RIVERSIDE (65),1,3
3850,CONTRA COSTA (13),1,1
3851,ORANGE (59),1,2
3852,SACRAMENTO (67),1,2
3853,LOS ANGELES (37),1,2
3854,SAN BERNARDINO (71),2,2
3855,RIVERSIDE (65),1,1
3856,RIVERSIDE (65),1,1
3857,RIVERSIDE (65),2,3
3858,SAN BERNARDINO (71),1,1
3859,SANTA CLARA (85),1,3
3860,LOS ANGELES (37),1,2
3861,SAN DIEGO (73),1,2
3862,HUMBOLDT (23),1,1
3863,LOS ANGELES (37),1,2
3864,SUTTER (101),1,1
3865,LOS ANGELES (37),1,1
3866,LOS ANGELES (37),1,1
3867,SHASTA (89),1,2
3868,SAN BERNARDINO (71),1,2
3869,ORANGE (59),1,1
3870,KERN (29),1,2
3871,CONTRA COSTA (13),1,1
3872,ALAMEDA (1),1,1
3873,KERN (29),1,2
3874,SAN BERNARDINO (71),2,3
3875,SOLANO (95),1,2
3876,EL DORADO (17),1,2
3877,SAN DIEGO (73),1,3
3878,TULARE (107),1,1
3879,LOS ANGELES (37),1,1
3880,SACRAMENTO (67),3,2
3881,SAN DIEGO (73),1,1
3882,SACRAMENTO (67),1,1
3883,LOS ANGELES (37),1,3
3884,LOS ANGELES (37),1,1
3885,LOS ANGELES (37),1,3
3886,SAN LUIS OBISPO (79),1,2
3887,LOS ANGELES (37),1,1
3888,MENDOCINO (45),1,2
3889,LOS ANGELES (37),1,2
3890,LOS ANGELES (37),1,1
3891,SAN DIEGO (73),1,2
3892,LOS ANGELES (37),1,2
3893,MADERA (39),2,2
3894,KERN (29),1,1
3895,CONTRA COSTA (13),1,2
3896,SAN BERNARDINO (71),1,2
3897,SAN BERNARDINO (71),1,2
3898,SANTA CLARA (85),1,1
3899,TULARE (107),1,1
3900,IMPERIAL (25),1,2
3901,MERCED (47),1,1
3902,KERN (29),1,2
3903,SAN MATEO (81),1,1
3904,LOS ANGELES (37),1,2
3905,SUTTER (101),1,1
3906,FRESNO (19),2,2
3907,TULARE (107),1,2
3908,SAN BERNARDINO (71),2,2
3909,KERN (29),1,2
3910,SAN BERNARDINO (71),1,2
3911,SACRAMENTO (67),1,1
3912,KERN (29),1,2
3913,CONTRA COSTA (13),1,2
3914,SAN DIEGO (73),1,2
3915,SAN BERNARDINO (71),1,1
3916,CONTRA COSTA (13),1,2
3917,ORANGE (59),1,2
3918,ALAMEDA (1),1,2
3919,IMPERIAL (25),1,2
3920,KERN (29),1,3
3921,RIVERSIDE (65),1,2
3922,LOS ANGELES (37),1,1
3923,SOLANO (95),1,2
3924,RIVERSIDE (65),1,3
3925,SONOMA (97),1,2
3926,LOS ANGELES (37),1,2
3927,TULARE (107),1,2
3928,SAN FRANCISCO (75),1,1
3929,SAN BERNARDINO (71),1,2
3930,RIVERSIDE (65),1,2
3931,LOS ANGELES (37),1,1
3932,SAN BERNARDINO (71),1,1
3933,SAN DIEGO (73),1,1
3934,FRESNO (19),1,2
3935,BUTTE (7),1,2
3936,LOS ANGELES (37),1,1
3937,MARIN (41),1,1
3938,LOS ANGELES (37),1,2
3939,SAN DIEGO (73),1,2
3940,MADERA (39),1,2
3941,KINGS (31),1,3
3942,RIVERSIDE (65),1,2
3943,KINGS (31),4,2
3944,NAPA (55),1,1
3945,LOS ANGELES (37),1,2
3946,LOS ANGELES (37),1,2
3947,SAN BERNARDINO (71),1,3
3948,LOS ANGELES (37),1,1
3949,STANISLAUS (99),1,1
3950,SACRAMENTO (67),1,1
3951,LOS ANGELES (37),1,2
3952,ORANGE (59),1,1
3953,FRESNO (19),1,2
3954,ALAMEDA (1),1,2
3955,SAN JOAQUIN (77),1,1
3956,SAN DIEGO (73),1,3
3957,MONO (51),1,3
3958,SONOMA (97),1,1
3959,MONTEREY (53),1,1
3960,YUBA (115),1,1
3961,LOS ANGELES (37),1,1
3962,SANTA CRUZ (87),1,1
3963,MADERA (39),1,1
3964,RIVERSIDE (65),1,2
3965,LOS ANGELES (37),1,1
3966,CONTRA COSTA (13),1,1
3967,KERN (29),1,3
3968,ORANGE (59),1,2
3969,MERCED (47),1,1
3970,SAN LUIS OBISPO (79),1,1
3971,RIVERSIDE (65),1,2
3972,TULARE (107),1,1
3973,DEL NORTE (15),1,2
3974,RIVERSIDE (65),1,1
3975,SAN DIEGO (73),1,1
3976,CALAVERAS (9),1,1
3977,ORANGE (59),1,2
3978,LOS ANGELES (37),1,1
3979,KERN (29),2,2
3980,LOS ANGELES (37),1,1
3981,SAN FRANCISCO (75),1,1
3982,ORANGE (59),1,1
3983,SAN LUIS OBISPO (79),2,1
3984,KERN (29),1,2
3985,SAN DIEGO (73),1,1
3986,CONTRA COSTA (13),1,1
3987,SAN BERNARDINO (71),1,1
3988,SAN BERNARDINO (71),1,1
3989,CONTRA COSTA (13),2,2
3990,MERCED (47),1,1
3991,SAN FRANCISCO (75),1,1
3992,LOS ANGELES (37),1,1
3993,EL DORADO (17),1,2
3994,SANTA CLARA (85),1,1
3995,SAN BERNARDINO (71),1,3
3996,FRESNO (19),1,2
3997,RIVERSIDE (65),1,1
3998,SONOMA (97),2,2
3999,RIVERSIDE (65),1,1
4000,SANTA BARBARA (83),1,3
4001,SAN FRANCISCO (75),1,2
4002,SAN FRANCISCO (75),1,1
4003,SAN JOAQUIN (77),1,1
4004,LOS ANGELES (37),1,1
4005,SAN DIEGO (73),1,1
4006,SAN BERNARDINO (71),1,2
4007,SAN BERNARDINO (71),1,1
4008,SAN JOAQUIN (77),1,2
4009,IMPERIAL (25),1,2
4010,RIVERSIDE (65),1,1
4011,SAN BERNARDINO (71),1,1
4012,RIVERSIDE (65),1,3
4013,LOS ANGELES (37),1,1
4014,LOS ANGELES (37),1,1
4015,LOS ANGELES (37),1,1
4016,RIVERSIDE (65),1,1
4017,VENTURA (111),1,2
4018,LOS ANGELES (37),2,1
4019,ORANGE (59),1,1
4020,SAN DIEGO (73),1,1
4021,SAN JOAQUIN (77),1,2
4022,LOS ANGELES (37),1,3
4023,LOS ANGELES (37),1,1
4024,LOS ANGELES (37),1,1
4025,SHASTA (89),1,1
4026,SAN BERNARDINO (71),1,2
4027,SANTA BARBARA (83),1,1
4028,ORANGE (59),1,2
4029,SAN BERNARDINO (71),1,1
4030,SAN DIEGO (73),2,2
4031,SONOMA (97),1,1
4032,NEVADA (57),1,1
4033,SAN BERNARDINO (71),1,2
4034,ORANGE (59),1,1
4035,LOS ANGELES (37),1,2
4036,LOS ANGELES (37),1,1
4037,ALAMEDA (1),1,1
4038,FRESNO (19),1,2
4039,SAN BERNARDINO (71),1,1
4040,RIVERSIDE (65),1,1
4041,FRESNO (19),1,2
4042,LOS ANGELES (37),1,1
4043,SAN LUIS OBISPO (79),1,1
4044,SOLANO (95),1,2
4045,SAN BERNARDINO (71),1,2
4046,MERCED (47),1,1
4047,LOS ANGELES (37),1,2
4048,SAN BERNARDINO (71),1,1
4049,LOS ANGELES (37),1,1
4050,SAN BERNARDINO (71),1,1
4051,SAN BERNARDINO (71),1,2
4052,SANTA CLARA (85),1,1
4053,SAN BERNARDINO (71),1,1
4054,KERN (29),1,2
4055,SAN DIEGO (73),1,1
4056,LOS ANGELES (37),1,1
4057,LOS ANGELES (37),1,2
4058,SAN MATEO (81),1,1
4059,ORANGE (59),1,3
4060,LOS ANGELES (37),1,1
4061,SAN DIEGO (73),1,1
4062,LOS ANGELES (37),1,1
4063,SAN LUIS OBISPO (79),1,1
4064,LOS ANGELES (37),1,3
4065,LOS ANGELES (37),1,2
4066,LOS ANGELES (37),1,1
4067,SAN MATEO (81),1,2
4068,SAN FRANCISCO (75),1,1
4069,SAN BERNARDINO (71),1,2
4070,NAPA (55),1,2
4071,KERN (29),1,2
4072,DEL NORTE (15),1,1
4073,IMPERIAL (25),1,1
4074,RIVERSIDE (65),1,1
4075,SAN DIEGO (73),1,2
4076,SANTA CLARA (85),1,1
4077,LOS ANGELES (37),1,2
4078,NEVADA (57),1,1
4079,LOS ANGELES (37),1,2
4080,SAN DIEGO (73),1,2
4081,MERCED (47),3,1
4082,MADERA (39),1,2
4083,LOS ANGELES (37),1,2
4084,ORANGE (59),1,1
4085,RIVERSIDE (65),1,2
4086,SACRAMENTO (67),1,1
4087,SAN DIEGO (73),1,1
4088,MERCED (47),1,2
4089,SANTA BARBARA (83),1,1
4090,HUMBOLDT (23),1,1
4091,LASSEN (35),1,1
4092,LOS ANGELES (37),1,1
4093,KERN (29),1,2
4094,BUTTE (7),1,1
4095,SACRAMENTO (67),1,1
4096,FRESNO (19),1,2
4097,SAN FRANCISCO (75),1,1
4098,SANTA BARBARA (83),1,1
4099,SOLANO (95),1,2
4100,LOS ANGELES (37),1,1
4101,SAN FRANCISCO (75),1,1
4102,LOS ANGELES (37),1,2
4103,LOS ANGELES (37),1,1
4104,TULARE (107),1,2
4105,SAN BERNARDINO (71),1,1
4106,LOS ANGELES (37),2,2
4107,SAN BENITO (69),1,2
4108,YOLO (113),4,2
4109,TRINITY (105),1,1
4110,LOS ANGELES (37),1,1
4111,ALAMEDA (1),1,1
4112,KERN (29),1,1
4113,SAN DIEGO (73),1,1
4114,MONTEREY (53),1,3
