,County Name,Number of Fatals,Total Vehicles Involved
3328,LOS ANGELES (37),1,2
3329,ALAMEDA (1),1,2
3330,MENDOCINO (45),1,1
3331,ALAMEDA (1),1,1
3332,LOS ANGELES (37),1,4
3333,SAN BERNARDINO (71),1,2
3334,FRESNO (19),1,2
3335,LOS ANGELES (37),1,1
3336,SAN DIEGO (73),1,3
3337,SANTA CRUZ (87),1,1
3338,SANTA CRUZ (87),1,2
3339,RIVERSIDE (65),1,1
3340,LOS ANGELES (37),1,1
3341,LOS ANGELES (37),1,1
3342,SAN DIEGO (73),2,3
3343,SAN JOAQUIN (77),1,2
3344,LOS ANGELES (37),1,2
3345,ORANGE (59),1,1
3346,LOS ANGELES (37),1,2
3347,LOS ANGELES (37),1,2
3348,RIVERSIDE (65),1,2
3349,RIVERSIDE (65),1,2
3350,SAN DIEGO (73),1,1
3351,YOLO (113),1,1
3352,CONTRA COSTA (13),1,1
3353,SACRAMENTO (67),1,1
3354,LOS ANGELES (37),1,1
3355,SACRAMENTO (67),1,2
3356,ORANGE (59),1,2
3357,RIVERSIDE (65),1,1
3358,RIVERSIDE (65),1,1
3359,RIVERSIDE (65),1,1
3360,AMADOR (5),1,2
3361,LOS ANGELES (37),1,1
3362,LOS ANGELES (37),1,2
3363,SANTA CRUZ (87),1,1
3364,SANTA CLARA (85),1,1
3365,ORANGE (59),1,1
3366,SACRAMENTO (67),3,2
3367,LOS ANGELES (37),2,2
3368,LOS ANGELES (37),1,3
3369,LOS ANGELES (37),1,2
3370,LOS ANGELES (37),1,1
3371,LOS ANGELES (37),1,1
3372,CONTRA COSTA (13),1,3
3373,LOS ANGELES (37),1,4
3374,SACRAMENTO (67),1,2
3375,SAN DIEGO (73),1,3
3376,LOS ANGELES (37),1,2
3377,SACRAMENTO (67),1,7
3378,SAN BERNARDINO (71),1,1
3379,LOS ANGELES (37),1,1
3380,LOS ANGELES (37),1,1
3381,LOS ANGELES (37),1,1
3382,LOS ANGELES (37),1,1
3383,HUMBOLDT (23),1,1
3384,LOS ANGELES (37),1,1
3385,SACRAMENTO (67),1,2
3386,EL DORADO (17),1,1
3387,ORANGE (59),1,1
3388,LOS ANGELES (37),1,2
3389,SANTA BARBARA (83),1,1
3390,SAN MATEO (81),1,1
3391,LOS ANGELES (37),1,1
3392,SAN BERNARDINO (71),1,1
3393,SANTA CLARA (85),1,1
3394,ALAMEDA (1),1,1
3395,SAN DIEGO (73),1,3
3396,LOS ANGELES (37),1,1
3397,SANTA CLARA (85),1,1
3398,LOS ANGELES (37),1,2
3399,ORANGE (59),1,1
3400,SAN DIEGO (73),1,1
3401,LOS ANGELES (37),1,1
3402,LOS ANGELES (37),1,1
3403,CONTRA COSTA (13),1,1
3404,SANTA CLARA (85),1,1
3405,LOS ANGELES (37),1,1
3406,LOS ANGELES (37),1,1
3407,SAN DIEGO (73),1,1
3408,SAN BERNARDINO (71),2,1
3409,SAN JOAQUIN (77),1,2
3410,SAN DIEGO (73),1,1
3411,LOS ANGELES (37),1,1
3412,LOS ANGELES (37),1,1
3413,LOS ANGELES (37),1,1
3414,SANTA CLARA (85),1,2
3415,LOS ANGELES (37),1,2
3416,LOS ANGELES (37),1,2
3417,SAN DIEGO (73),1,2
3418,SAN JOAQUIN (77),1,2
3419,LOS ANGELES (37),2,3
3420,SONOMA (97),1,3
3421,LOS ANGELES (37),1,1
3422,LOS ANGELES (37),1,1
3423,SANTA CRUZ (87),1,1
3424,FRESNO (19),1,2
3425,LOS ANGELES (37),1,2
3426,SONOMA (97),1,1
3427,LOS ANGELES (37),1,2
3428,VENTURA (111),1,3
3429,SACRAMENTO (67),1,1
3430,TULARE (107),1,1
3431,SAN BERNARDINO (71),1,1
3432,RIVERSIDE (65),1,2
3433,SAN DIEGO (73),1,1
3434,LOS ANGELES (37),2,2
3435,CONTRA COSTA (13),1,2
3436,SAN JOAQUIN (77),1,2
3437,LOS ANGELES (37),1,2
3438,ORANGE (59),1,2
3439,SAN DIEGO (73),1,2
3440,LOS ANGELES (37),1,2
3441,SAN BERNARDINO (71),1,3
3442,RIVERSIDE (65),1,1
3443,LOS ANGELES (37),1,2
3444,SAN JOAQUIN (77),1,2
3445,RIVERSIDE (65),1,1
3446,SAN DIEGO (73),1,2
3447,LOS ANGELES (37),1,1
3448,SAN FRANCISCO (75),1,3
3449,SAN DIEGO (73),1,2
3450,LOS ANGELES (37),1,2
3451,ORANGE (59),3,2
3452,LOS ANGELES (37),1,1
3453,LOS ANGELES (37),1,1
3454,RIVERSIDE (65),1,1
3455,ALAMEDA (1),1,2
3456,ALAMEDA (1),1,7
3457,ORANGE (59),1,1
3458,ORANGE (59),1,1
3459,LOS ANGELES (37),1,2
3460,LOS ANGELES (37),2,2
3461,LOS ANGELES (37),1,1
3462,SANTA CLARA (85),1,2
3463,STANISLAUS (99),1,1
3464,SAN DIEGO (73),1,1
3465,SACRAMENTO (67),1,2
3466,ORANGE (59),1,2
3467,RIVERSIDE (65),1,1
3468,ORANGE (59),1,2
3469,SACRAMENTO (67),1,1
3470,LOS ANGELES (37),1,1
3471,SAN MATEO (81),1,1
3472,LOS ANGELES (37),1,1
3473,SANTA CRUZ (87),1,1
3474,SANTA CRUZ (87),1,2
3475,LOS ANGELES (37),2,3
3476,SAN JOAQUIN (77),1,2
3477,SACRAMENTO (67),1,2
3478,RIVERSIDE (65),1,2
3479,CONTRA COSTA (13),1,1
3480,SAN DIEGO (73),1,3
3481,SAN JOAQUIN (77),1,2
3482,LOS ANGELES (37),1,2
3483,RIVERSIDE (65),2,1
3484,SAN BERNARDINO (71),1,2
3485,SACRAMENTO (67),1,3
3486,SAN DIEGO (73),2,2
3487,ORANGE (59),1,2
3488,SAN JOAQUIN (77),1,2
3489,SAN DIEGO (73),1,2
3490,LOS ANGELES (37),1,3
3491,SOLANO (95),1,1
3492,ORANGE (59),1,3
3493,SAN DIEGO (73),1,1
3494,STANISLAUS (99),1,1
3495,IMPERIAL (25),1,2
3496,AMADOR (5),1,2
3497,SAN BERNARDINO (71),1,1
3498,MADERA (39),1,2
3499,SACRAMENTO (67),1,1
3500,SANTA BARBARA (83),1,1
3501,SANTA BARBARA (83),1,2
3502,LOS ANGELES (37),1,2
3503,LOS ANGELES (37),1,2
3504,LOS ANGELES (37),1,1
3505,SAN LUIS OBISPO (79),1,1
3506,LOS ANGELES (37),1,2
3507,LOS ANGELES (37),1,4
3508,LOS ANGELES (37),1,2
3509,LOS ANGELES (37),1,1
3510,RIVERSIDE (65),1,1
3511,SAN DIEGO (73),1,2
3512,RIVERSIDE (65),1,3
3513,LOS ANGELES (37),1,1
3514,LOS ANGELES (37),1,1
3515,RIVERSIDE (65),1,1
3516,SAN DIEGO (73),1,2
3517,SAN MATEO (81),1,1
3518,LOS ANGELES (37),1,1
3519,SAN BERNARDINO (71),1,2
3520,LOS ANGELES (37),1,1
3521,SANTA BARBARA (83),3,1
3522,LOS ANGELES (37),1,1
3523,SANTA CLARA (85),1,1
3524,LOS ANGELES (37),1,2
3525,SONOMA (97),1,1
3526,SANTA CLARA (85),1,1
3527,SAN DIEGO (73),1,1
3528,RIVERSIDE (65),1,1
3529,LOS ANGELES (37),1,1
3530,LOS ANGELES (37),1,1
3531,LOS ANGELES (37),1,1
3532,SAN BERNARDINO (71),1,2
3533,LOS ANGELES (37),1,1
3534,SAN BERNARDINO (71),1,3
3535,SANTA CLARA (85),1,2
3536,SAN DIEGO (73),1,2
3537,SAN MATEO (81),1,1
3538,LOS ANGELES (37),1,2
3539,ORANGE (59),1,2
3540,LOS ANGELES (37),1,5
3541,LOS ANGELES (37),1,2
3542,STANISLAUS (99),1,2
3543,KERN (29),1,1
3544,ORANGE (59),1,1
3545,LOS ANGELES (37),1,1
3546,BUTTE (7),1,1
3547,SAN MATEO (81),1,1
3548,MERCED (47),1,1
3549,LOS ANGELES (37),1,2
3550,SACRAMENTO (67),1,2
3551,LOS ANGELES (37),1,2
3552,LOS ANGELES (37),1,2
3553,LOS ANGELES (37),2,2
3554,LOS ANGELES (37),1,2
3555,KERN (29),2,2
3556,LOS ANGELES (37),1,3
3557,TULARE (107),1,3
3558,LOS ANGELES (37),1,2
3559,LOS ANGELES (37),1,1
3560,LOS ANGELES (37),1,1
3561,LOS ANGELES (37),1,2
3562,LOS ANGELES (37),1,1
3563,SACRAMENTO (67),1,1
3564,LOS ANGELES (37),1,1
3565,MERCED (47),1,2
3566,LOS ANGELES (37),1,1
3567,LOS ANGELES (37),1,2
3568,SANTA CLARA (85),1,1
3569,KERN (29),1,1
3570,LOS ANGELES (37),1,1
3571,SAN DIEGO (73),1,2
3572,RIVERSIDE (65),1,1
3573,LOS ANGELES (37),1,2
3574,LOS ANGELES (37),1,2
3575,RIVERSIDE (65),1,1
3576,LOS ANGELES (37),1,2
3577,LOS ANGELES (37),1,4
3578,LOS ANGELES (37),2,2
3579,LOS ANGELES (37),1,5
3580,TULARE (107),1,2
3581,LOS ANGELES (37),1,4
3582,SAN JOAQUIN (77),1,2
3583,LOS ANGELES (37),1,2
3584,SAN JOAQUIN (77),1,2
3585,LOS ANGELES (37),1,3
3586,MARIN (41),1,1
3587,LOS ANGELES (37),1,1
3588,LOS ANGELES (37),1,1
3589,LOS ANGELES (37),1,1
3590,ALAMEDA (1),1,2
3591,LOS ANGELES (37),1,1
3592,MONTEREY (53),1,1
3593,ORANGE (59),1,1
3594,SANTA CLARA (85),1,2
3595,VENTURA (111),1,1
3596,LOS ANGELES (37),1,2
3597,SAN JOAQUIN (77),1,1
3598,ORANGE (59),1,2
3599,LOS ANGELES (37),1,2
3600,STANISLAUS (99),1,1
3601,SAN JOAQUIN (77),1,1
3602,LOS ANGELES (37),1,2
3603,LOS ANGELES (37),1,3
3604,LOS ANGELES (37),1,2
3605,LOS ANGELES (37),1,2
3606,LOS ANGELES (37),1,2
3607,RIVERSIDE (65),1,2
3608,LOS ANGELES (37),2,1
3609,LOS ANGELES (37),1,2
3610,LOS ANGELES (37),1,3
3611,SAN BERNARDINO (71),1,1
3612,LOS ANGELES (37),1,1
3613,SAN DIEGO (73),1,1
3614,SAN DIEGO (73),2,2
3615,SACRAMENTO (67),1,1
3616,SAN MATEO (81),1,1
3617,LOS ANGELES (37),1,1
3618,SAN MATEO (81),1,1
3619,SAN DIEGO (73),1,3
3620,LOS ANGELES (37),1,1
3621,LOS ANGELES (37),1,3
3622,SAN DIEGO (73),1,4
3623,LOS ANGELES (37),1,2
3624,SAN DIEGO (73),1,2
3625,SAN DIEGO (73),1,4
3626,LOS ANGELES (37),1,2
3627,LOS ANGELES (37),1,1
3628,SACRAMENTO (67),1,4
3629,LOS ANGELES (37),1,1
3630,LOS ANGELES (37),1,1
3631,LOS ANGELES (37),1,2
3632,ORANGE (59),1,1
3633,BUTTE (7),1,1
3634,LOS ANGELES (37),1,1
3635,LOS ANGELES (37),1,1
3636,VENTURA (111),1,1
3637,LOS ANGELES (37),1,1
3638,RIVERSIDE (65),1,1
3639,LOS ANGELES (37),1,1
3640,FRESNO (19),1,1
3641,LOS ANGELES (37),1,1
3642,ORANGE (59),1,1
3643,SACRAMENTO (67),1,2
3644,SAN DIEGO (73),1,1
3645,STANISLAUS (99),1,1
3646,SAN BERNARDINO (71),1,3
3647,STANISLAUS (99),1,2
3648,SAN DIEGO (73),1,1
3649,LOS ANGELES (37),1,1
3650,LOS ANGELES (37),1,2
3651,LOS ANGELES (37),1,2
3652,SACRAMENTO (67),1,2
3653,LOS ANGELES (37),1,1
3654,LOS ANGELES (37),1,4
3655,LOS ANGELES (37),1,2
3656,TULARE (107),1,1
3657,TULARE (107),1,1
3658,LOS ANGELES (37),1,2
3659,SONOMA (97),1,2
3660,LOS ANGELES (37),1,1
3661,SANTA BARBARA (83),1,2
3662,DEL NORTE (15),1,1
3663,LOS ANGELES (37),1,1
3664,STANISLAUS (99),1,1
3665,SONOMA (97),1,1
3666,STANISLAUS (99),1,1
3667,SAN DIEGO (73),1,1
3668,SACRAMENTO (67),1,1
3669,CONTRA COSTA (13),1,1
3670,SANTA CRUZ (87),1,1
3671,SAN DIEGO (73),1,1
3672,LOS ANGELES (37),3,4
3673,TULARE (107),1,2
3674,CONTRA COSTA (13),1,1
3675,LOS ANGELES (37),1,1
3676,VENTURA (111),1,1
3677,SAN DIEGO (73),1,1
3678,LOS ANGELES (37),1,1
3679,SACRAMENTO (67),1,1
3680,LOS ANGELES (37),1,1
3681,FRESNO (19),1,1
3682,SAN DIEGO (73),1,1
3683,SANTA CLARA (85),2,1
3684,SOLANO (95),1,2
3685,LOS ANGELES (37),1,1
3686,SAN DIEGO (73),1,1
3687,LOS ANGELES (37),1,1
3688,LOS ANGELES (37),1,1
3689,SAN MATEO (81),1,2
3690,SAN JOAQUIN (77),1,2
3691,LOS ANGELES (37),1,1
3692,SAN BERNARDINO (71),1,1
3693,LOS ANGELES (37),1,1
3694,ORANGE (59),1,1
3695,LOS ANGELES (37),1,1
3696,ORANGE (59),1,2
3697,ORANGE (59),1,1
3698,CONTRA COSTA (13),1,1
3699,SAN BERNARDINO (71),1,1
3700,STANISLAUS (99),1,1
3701,SONOMA (97),1,2
3702,LOS ANGELES (37),1,3
3703,SACRAMENTO (67),1,1
3704,LOS ANGELES (37),1,2
3705,LOS ANGELES (37),1,1
3706,LOS ANGELES (37),1,1
3707,SAN DIEGO (73),1,1
3708,STANISLAUS (99),1,1
3709,LOS ANGELES (37),1,1
3710,LOS ANGELES (37),1,1
3711,LOS ANGELES (37),1,1
3712,LOS ANGELES (37),1,1
3713,CONTRA COSTA (13),1,2
3714,SAN BERNARDINO (71),1,1
3715,LOS ANGELES (37),1,1
3716,BUTTE (7),1,1
3717,LOS ANGELES (37),1,1
3718,SAN BERNARDINO (71),1,1
3719,LOS ANGELES (37),1,3
3720,SAN JOAQUIN (77),1,2
3721,LOS ANGELES (37),1,2
3722,SAN BERNARDINO (71),1,1
3723,SOLANO (95),1,1
3724,LOS ANGELES (37),1,6
3725,STANISLAUS (99),1,1
3726,MONTEREY (53),1,2
3727,LOS ANGELES (37),1,1
3728,ORANGE (59),1,1
3729,LOS ANGELES (37),1,1
3730,LOS ANGELES (37),1,2
3731,SAN BERNARDINO (71),1,1
3732,TULARE (107),1,2
3733,SAN BERNARDINO (71),1,3
3734,ORANGE (59),1,2
3735,LOS ANGELES (37),1,2
3736,ALAMEDA (1),1,1
3737,LOS ANGELES (37),1,1
3738,LOS ANGELES (37),1,1
3739,LAKE (33),1,4
3740,ORANGE (59),1,1
3741,HUMBOLDT (23),1,1
3742,LOS ANGELES (37),1,1
3743,LOS ANGELES (37),1,2
3744,SAN JOAQUIN (77),2,2
3745,RIVERSIDE (65),1,2
3746,SACRAMENTO (67),1,1
3747,SAN BERNARDINO (71),1,1
3748,MONTEREY (53),1,4
3749,LOS ANGELES (37),1,3
3750,LOS ANGELES (37),1,4
3751,SAN BERNARDINO (71),1,1
3752,RIVERSIDE (65),2,3
3753,MONTEREY (53),1,1
3754,SAN DIEGO (73),1,3
3755,LOS ANGELES (37),1,1
3756,BUTTE (7),1,1
3757,SAN JOAQUIN (77),2,3
3758,STANISLAUS (99),1,1
3759,ORANGE (59),1,6
3760,LOS ANGELES (37),1,5
3761,SAN BERNARDINO (71),1,1
3762,SANTA BARBARA (83),1,1
3763,SACRAMENTO (67),1,1
3764,LOS ANGELES (37),1,1
3765,RIVERSIDE (65),1,1
3766,ALAMEDA (1),1,1
3767,SAN BERNARDINO (71),1,1
3768,LOS ANGELES (37),1,1
3769,SAN DIEGO (73),1,1
3770,SACRAMENTO (67),1,1
3771,SAN MATEO (81),1,1
3772,LOS ANGELES (37),1,2
3773,ALAMEDA (1),1,1
3774,LOS ANGELES (37),1,2
3775,RIVERSIDE (65),1,1
3776,RIVERSIDE (65),1,2
3777,LOS ANGELES (37),1,1
3778,LOS ANGELES (37),1,2
3779,EL DORADO (17),1,1
3780,CONTRA COSTA (13),1,1
3781,RIVERSIDE (65),1,1
3782,LOS ANGELES (37),1,1
3783,LOS ANGELES (37),1,2
3784,LOS ANGELES (37),1,2
3785,LOS ANGELES (37),1,1
3786,LOS ANGELES (37),1,1
3787,ALAMEDA (1),1,6
3788,ORANGE (59),1,1
3789,SAN BENITO (69),1,2
3790,RIVERSIDE (65),1,2
3791,ORANGE (59),1,2
3792,SAN BERNARDINO (71),1,1
3793,ORANGE (59),1,1
3794,KERN (29),1,1
3795,YOLO (113),1,1
3796,RIVERSIDE (65),1,1
3797,RIVERSIDE (65),1,1
3798,ORANGE (59),1,3
3799,SAN JOAQUIN (77),1,2
3800,RIVERSIDE (65),1,3
3801,FRESNO (19),1,1
3802,VENTURA (111),1,1
3803,LOS ANGELES (37),1,1
3804,FRESNO (19),1,1
3805,LOS ANGELES (37),1,1
3806,LOS ANGELES (37),1,6
3807,LOS ANGELES (37),1,1
3808,SAN DIEGO (73),1,1
3809,RIVERSIDE (65),1,2
3810,ORANGE (59),1,4
3811,RIVERSIDE (65),1,2
3812,SANTA BARBARA (83),1,1
3813,RIVERSIDE (65),1,1
3814,STANISLAUS (99),1,1
3815,KERN (29),1,1
3816,ORANGE (59),1,1
3817,LOS ANGELES (37),1,1
3818,SAN DIEGO (73),1,1
3819,SAN JOAQUIN (77),1,2
3820,RIVERSIDE (65),1,2
3821,RIVERSIDE (65),1,3
3822,KERN (29),1,2
3823,ORANGE (59),1,1
3824,SAN BENITO (69),1,1
3825,SAN JOAQUIN (77),1,1
3826,STANISLAUS (99),1,1
3827,RIVERSIDE (65),1,5
3828,SAN DIEGO (73),1,1
3829,KERN (29),1,1
3830,SAN JOAQUIN (77),1,1
3831,LOS ANGELES (37),1,1
3832,SAN DIEGO (73),1,1
3833,ORANGE (59),1,1
3834,SANTA BARBARA (83),1,1
3835,LOS ANGELES (37),1,1
3836,BUTTE (7),1,1
3837,ORANGE (59),1,1
3838,RIVERSIDE (65),1,1
3839,ALAMEDA (1),1,1
3840,KERN (29),1,3
3841,LOS ANGELES (37),1,1
3842,MERCED (47),1,1
3843,MONTEREY (53),1,1
3844,KERN (29),1,1
3845,MERCED (47),1,2
3846,SAN JOAQUIN (77),1,1
3847,KERN (29),1,2
3848,SAN DIEGO (73),1,2
3849,LOS ANGELES (37),1,1
3850,FRESNO (19),1,1
3851,RIVERSIDE (65),1,1
3852,MARIN (41),1,1
3853,ORANGE (59),1,2
3854,KERN (29),1,1
3855,LOS ANGELES (37),1,1
3856,LOS ANGELES (37),1,1
3857,KERN (29),1,1
3858,SAN DIEGO (73),1,2
3859,KERN (29),1,3
3860,LOS ANGELES (37),2,2
3861,ORANGE (59),1,1
3862,LOS ANGELES (37),1,2
3863,RIVERSIDE (65),1,1
3864,KERN (29),1,2
3865,SANTA BARBARA (83),1,1
3866,SAN JOAQUIN (77),1,1
3867,KERN (29),1,3
3868,LOS ANGELES (37),1,4
3869,ORANGE (59),1,2
3870,SAN DIEGO (73),1,1
3871,BUTTE (7),1,1
3872,LOS ANGELES (37),1,1
3873,MONTEREY (53),1,1
3874,SAN BERNARDINO (71),1,2
3875,LOS ANGELES (37),1,2
3876,ORANGE (59),1,1
3877,LOS ANGELES (37),1,2
3878,RIVERSIDE (65),1,2
3879,SACRAMENTO (67),1,1
3880,SAN FRANCISCO (75),1,1
3881,ORANGE (59),2,1
3882,CONTRA COSTA (13),1,1
3883,LOS ANGELES (37),1,2
3884,LOS ANGELES (37),1,2
3885,SAN JOAQUIN (77),1,2
3886,LOS ANGELES (37),2,2
3887,KERN (29),1,1
3888,YOLO (113),1,1
3889,ORANGE (59),1,1
3890,SAN JOAQUIN (77),1,1
3891,LOS ANGELES (37),1,1
3892,LOS ANGELES (37),1,2
3893,LOS ANGELES (37),1,1
3894,RIVERSIDE (65),1,1
3895,SAN BERNARDINO (71),2,1
3896,LOS ANGELES (37),1,1
3897,KERN (29),1,1
3898,YOLO (113),1,1
3899,RIVERSIDE (65),1,1
3900,SAN JOAQUIN (77),1,3
3901,LOS ANGELES (37),1,1
3902,EL DORADO (17),1,1
3903,SAN DIEGO (73),4,1
3904,SAN BERNARDINO (71),1,2
3905,RIVERSIDE (65),1,1
3906,CONTRA COSTA (13),1,1
3907,LOS ANGELES (37),1,2
3908,ORANGE (59),1,2
3909,CONTRA COSTA (13),1,1
3910,SAN BERNARDINO (71),1,2
3911,SAN DIEGO (73),1,1
3912,SAN BERNARDINO (71),1,2
3913,CONTRA COSTA (13),1,2
3914,ORANGE (59),1,3
3915,RIVERSIDE (65),1,2
3916,LOS ANGELES (37),1,2
3917,SANTA CLARA (85),1,1
3918,LOS ANGELES (37),1,2
3919,ORANGE (59),1,1
3920,SANTA CLARA (85),2,2
3921,CONTRA COSTA (13),1,2
3922,STANISLAUS (99),1,1
3923,LOS ANGELES (37),1,1
3924,IMPERIAL (25),1,1
3925,SAN MATEO (81),2,2
3926,SAN MATEO (81),1,2
3927,SOLANO (95),2,2
3928,SANTA CLARA (85),1,2
3929,CONTRA COSTA (13),1,1
3930,SANTA CLARA (85),1,1
3931,CONTRA COSTA (13),1,1
3932,ALAMEDA (1),1,3
3933,SANTA CLARA (85),1,2
3934,SAN MATEO (81),1,3
3935,LOS ANGELES (37),1,1
3936,SAN BERNARDINO (71),1,1
3937,SANTA CLARA (85),1,1
3938,SANTA CLARA (85),1,3
3939,VENTURA (111),1,4
3940,ORANGE (59),1,1
3941,SANTA CLARA (85),1,1
3942,SAN DIEGO (73),1,1
3943,SOLANO (95),1,1
3944,RIVERSIDE (65),1,1
3945,SANTA CLARA (85),1,2
3946,ALAMEDA (1),2,2
3947,LOS ANGELES (37),1,2
3948,SAN BERNARDINO (71),1,2
3949,FRESNO (19),1,2
3950,LOS ANGELES (37),1,1
3951,SAN MATEO (81),1,1
3952,KERN (29),2,1
3953,SANTA CLARA (85),1,1
3954,KERN (29),1,1
3955,LOS ANGELES (37),1,1
3956,CONTRA COSTA (13),1,1
3957,LOS ANGELES (37),1,1
3958,CONTRA COSTA (13),1,1
3959,KERN (29),1,1
3960,ALAMEDA (1),1,1
3961,KERN (29),1,1
3962,IMPERIAL (25),1,1
3963,GLENN (21),1,4
3964,LOS ANGELES (37),1,1
3965,SAN BERNARDINO (71),1,1
3966,LOS ANGELES (37),1,1
3967,CONTRA COSTA (13),1,1
3968,CONTRA COSTA (13),1,1
3969,SANTA CLARA (85),1,1
3970,RIVERSIDE (65),1,1
3971,SANTA CLARA (85),1,1
3972,SANTA CLARA (85),1,1
3973,LOS ANGELES (37),1,2
3974,LOS ANGELES (37),1,1
3975,SOLANO (95),1,1
3976,LOS ANGELES (37),1,1
3977,SANTA CLARA (85),1,1
3978,SAN JOAQUIN (77),1,1
3979,SAN BERNARDINO (71),1,1
3980,LOS ANGELES (37),1,2
3981,SONOMA (97),1,1
3982,LOS ANGELES (37),1,1
3983,LOS ANGELES (37),1,1
3984,SONOMA (97),1,1
3985,SONOMA (97),1,2
3986,VENTURA (111),1,1
3987,SAN DIEGO (73),1,2
3988,SAN DIEGO (73),1,2
3989,SAN BERNARDINO (71),1,1
3990,LOS ANGELES (37),1,2
3991,BUTTE (7),1,3
3992,SAN BERNARDINO (71),1,2
3993,KERN (29),1,1
3994,SAN DIEGO (73),1,1
3995,MERCED (47),1,1
3996,SACRAMENTO (67),1,1
3997,ALAMEDA (1),1,1
3998,RIVERSIDE (65),1,2
3999,CONTRA COSTA (13),1,1
4000,SAN BERNARDINO (71),1,2
4001,SAN DIEGO (73),1,1
4002,SAN BERNARDINO (71),1,1
4003,SANTA CLARA (85),1,1
4004,SAN DIEGO (73),1,1
4005,SAN MATEO (81),1,1
4006,SAN MATEO (81),1,1
4007,SANTA CLARA (85),1,2
4008,SAN DIEGO (73),1,1
4009,SAN DIEGO (73),1,3
4010,ORANGE (59),1,1
4011,SOLANO (95),1,1
4012,SAN DIEGO (73),1,1
4013,SAN DIEGO (73),1,1
4014,SAN BERNARDINO (71),1,2
4015,RIVERSIDE (65),1,1
4016,SANTA CLARA (85),1,1
4017,MERCED (47),1,1
4018,SACRAMENTO (67),1,1
4019,SACRAMENTO (67),1,1
4020,RIVERSIDE (65),1,1
4021,LOS ANGELES (37),1,3
4022,SAN BERNARDINO (71),1,1
4023,SAN DIEGO (73),1,1
4024,CONTRA COSTA (13),1,2
4025,CONTRA COSTA (13),1,3
4026,SACRAMENTO (67),1,1
4027,RIVERSIDE (65),1,1
4028,ORANGE (59),1,2
4029,SAN DIEGO (73),1,2
4030,SOLANO (95),1,2
4031,SANTA CLARA (85),1,2
4032,SACRAMENTO (67),1,1
4033,SAN FRANCISCO (75),1,1
4034,MONTEREY (53),1,1
4035,LOS ANGELES (37),1,1
4036,LOS ANGELES (37),1,2
4037,LOS ANGELES (37),1,1
4038,SAN FRANCISCO (75),1,1
4039,SAN BERNARDINO (71),1,1
4040,KERN (29),1,2
4041,STANISLAUS (99),1,3
4042,LOS ANGELES (37),1,1
4043,SAN DIEGO (73),1,1
4044,LOS ANGELES (37),1,1
4045,SAN JOAQUIN (77),1,2
4046,PLACER (61),2,1
4047,LOS ANGELES (37),1,3
4048,SAN BERNARDINO (71),1,2
4049,SAN BERNARDINO (71),1,2
4050,MONTEREY (53),2,1
4051,SAN DIEGO (73),1,1
4052,LOS ANGELES (37),1,3
4053,RIVERSIDE (65),1,1
4054,ORANGE (59),1,1
4055,ALAMEDA (1),1,2
4056,SANTA CLARA (85),1,1
4057,SANTA CRUZ (87),1,3
4058,KERN (29),1,1
4059,LOS ANGELES (37),1,1
4060,LOS ANGELES (37),1,2
4061,PLACER (61),1,1
4062,ORANGE (59),1,1
4063,RIVERSIDE (65),1,2
4064,LOS ANGELES (37),1,2
4065,TULARE (107),1,3
4066,LOS ANGELES (37),1,1
4067,TULARE (107),1,2
4068,LOS ANGELES (37),1,4
4069,SANTA CLARA (85),1,1
4070,LOS ANGELES (37),1,2
4071,SAN DIEGO (73),1,2
4072,SAN BERNARDINO (71),1,1
4073,SAN BERNARDINO (71),1,2
4074,SANTA CLARA (85),1,1
4075,LOS ANGELES (37),1,1
4076,SAN MATEO (81),1,1
4077,LOS ANGELES (37),1,7
4078,SAN MATEO (81),1,1
4079,CONTRA COSTA (13),1,1
4080,LOS ANGELES (37),1,2
4081,SANTA CLARA (85),1,1
4082,LOS ANGELES (37),1,1
4083,SAN BERNARDINO (71),1,1
4084,SAN FRANCISCO (75),1,1
4085,LOS ANGELES (37),1,2
4086,LAKE (33),1,1
4087,SANTA CLARA (85),1,1
4088,LOS ANGELES (37),1,1
4089,KERN (29),1,1
4090,BUTTE (7),1,1
4091,RIVERSIDE (65),1,2
4092,ORANGE (59),1,1
4093,KERN (29),1,1
4094,LOS ANGELES (37),1,2
4095,LOS ANGELES (37),1,1
4096,KERN (29),1,2
4097,KERN (29),1,1
4098,LOS ANGELES (37),1,3
4099,RIVERSIDE (65),2,2
4100,KERN (29),1,2
4101,RIVERSIDE (65),2,1
4102,SAN JOAQUIN (77),1,1
4103,SAN BERNARDINO (71),1,2
4104,LOS ANGELES (37),1,4
4105,SAN JOAQUIN (77),1,1
4106,LOS ANGELES (37),1,1
4107,RIVERSIDE (65),1,2
4108,LOS ANGELES (37),1,1
4109,SAN BERNARDINO (71),1,2
4110,IMPERIAL (25),1,1
4111,LOS ANGELES (37),1,2
4112,LAKE (33),2,1
4113,LAKE (33),1,2
4114,LAKE (33),1,1
4115,YOLO (113),1,2
4116,ORANGE (59),1,1
4117,SACRAMENTO (67),1,1
4118,SACRAMENTO (67),1,1
4119,SANTA CRUZ (87),1,1
4120,SAN BERNARDINO (71),1,2
4121,SANTA CLARA (85),1,2
4122,SAN BERNARDINO (71),1,1
4123,LAKE (33),1,2
4124,SAN BERNARDINO (71),1,1
4125,SANTA CLARA (85),1,1
4126,SANTA CLARA (85),1,1
