,County Name,Number of Fatals,Total Vehicles Involved
3320,LOS ANGELES (37),2,3
3321,LOS ANGELES (37),1,1
3322,SHASTA (89),1,1
3323,SANTA CLARA (85),1,1
3324,LOS ANGELES (37),1,2
3325,LOS ANGELES (37),1,2
3326,SHASTA (89),1,3
3327,SAN BERNARDINO (71),1,1
3328,ORANGE (59),1,1
3329,LOS ANGELES (37),1,3
3330,SAN BERNARDINO (71),2,2
3331,ORANGE (59),1,2
3332,SAN BERNARDINO (71),1,1
3333,LOS ANGELES (37),1,1
3334,LOS ANGELES (37),1,2
3335,LOS ANGELES (37),1,1
3336,ORANGE (59),1,2
3337,LOS ANGELES (37),1,2
3338,SHASTA (89),1,2
3339,SHASTA (89),1,1
3340,SAN BERNARDINO (71),1,2
3341,LOS ANGELES (37),1,2
3342,ALAMEDA (1),1,1
3343,ALAMEDA (1),1,1
3344,LOS ANGELES (37),1,1
3345,LOS ANGELES (37),1,1
3346,RIVERSIDE (65),1,1
3347,RIVERSIDE (65),1,1
3348,LOS ANGELES (37),1,1
3349,LOS ANGELES (37),2,1
3350,RIVERSIDE (65),1,2
3351,LOS ANGELES (37),1,1
3352,SHASTA (89),1,1
3353,LOS ANGELES (37),1,2
3354,SAN JOAQUIN (77),1,1
3355,LOS ANGELES (37),1,1
3356,LOS ANGELES (37),1,2
3357,LOS ANGELES (37),1,2
3358,RIVERSIDE (65),1,2
3359,SANTA CLARA (85),1,1
3360,LOS ANGELES (37),1,1
3361,LOS ANGELES (37),6,2
3362,LOS ANGELES (37),1,2
3363,MERCED (47),1,1
3364,LOS ANGELES (37),2,2
3365,SAN JOAQUIN (77),1,2
3366,LOS ANGELES (37),1,7
3367,FRESNO (19),1,1
3368,SACRAMENTO (67),1,1
3369,VENTURA (111),1,5
3370,LOS ANGELES (37),1,1
3371,COLUSA (11),1,4
3372,SANTA CLARA (85),1,1
3373,ORANGE (59),1,3
3374,LOS ANGELES (37),1,1
3375,SAN BERNARDINO (71),1,1
3376,SISKIYOU (93),1,1
3377,SAN FRANCISCO (75),1,7
3378,LOS ANGELES (37),2,1
3379,ALAMEDA (1),1,1
3380,RIVERSIDE (65),1,1
3381,SAN DIEGO (73),1,2
3382,ORANGE (59),1,1
3383,SHASTA (89),1,1
3384,VENTURA (111),1,1
3385,SAN FRANCISCO (75),1,3
3386,SAN BERNARDINO (71),1,1
3387,SAN BERNARDINO (71),1,1
3388,LOS ANGELES (37),1,1
3389,SAN FRANCISCO (75),1,1
3390,SAN BERNARDINO (71),1,1
3391,LOS ANGELES (37),1,1
3392,ORANGE (59),1,1
3393,SACRAMENTO (67),1,1
3394,SAN FRANCISCO (75),1,1
3395,LOS ANGELES (37),2,2
3396,SANTA CRUZ (87),1,1
3397,LOS ANGELES (37),1,2
3398,LOS ANGELES (37),1,3
3399,ORANGE (59),1,1
3400,SAN DIEGO (73),1,1
3401,RIVERSIDE (65),1,1
3402,SAN BERNARDINO (71),1,2
3403,ORANGE (59),1,2
3404,KERN (29),1,3
3405,LOS ANGELES (37),1,1
3406,TULARE (107),1,1
3407,LOS ANGELES (37),1,3
3408,KERN (29),1,1
3409,LOS ANGELES (37),1,2
3410,MERCED (47),4,2
3411,LOS ANGELES (37),1,2
3412,LOS ANGELES (37),1,2
3413,SAN BERNARDINO (71),1,1
3414,LOS ANGELES (37),1,1
3415,SAN BERNARDINO (71),1,2
3416,SAN BERNARDINO (71),1,1
3417,LOS ANGELES (37),1,1
3418,LOS ANGELES (37),1,1
3419,RIVERSIDE (65),1,2
3420,ORANGE (59),1,2
3421,MERCED (47),1,1
3422,LOS ANGELES (37),1,2
3423,RIVERSIDE (65),1,2
3424,ORANGE (59),1,2
3425,TULARE (107),1,3
3426,FRESNO (19),1,1
3427,SACRAMENTO (67),1,1
3428,MERCED (47),1,1
3429,ALAMEDA (1),1,1
3430,SONOMA (97),2,1
3431,SAN BERNARDINO (71),1,2
3432,SAN BERNARDINO (71),1,1
3433,SAN DIEGO (73),1,2
3434,RIVERSIDE (65),1,2
3435,ORANGE (59),1,1
3436,SAN BERNARDINO (71),1,1
3437,SAN BERNARDINO (71),1,2
3438,RIVERSIDE (65),1,2
3439,ORANGE (59),1,1
3440,FRESNO (19),1,2
3441,FRESNO (19),1,1
3442,LOS ANGELES (37),1,3
3443,TULARE (107),1,2
3444,RIVERSIDE (65),13,2
3445,TULARE (107),1,2
3446,SACRAMENTO (67),1,1
3447,RIVERSIDE (65),1,1
3448,SAN BERNARDINO (71),1,1
3449,FRESNO (19),1,1
3450,FRESNO (19),1,1
3451,RIVERSIDE (65),1,2
3452,FRESNO (19),1,4
3453,FRESNO (19),1,1
3454,FRESNO (19),1,1
3455,FRESNO (19),1,1
3456,MADERA (39),1,2
3457,FRESNO (19),1,1
3458,RIVERSIDE (65),1,1
3459,FRESNO (19),1,1
3460,FRESNO (19),1,2
3461,FRESNO (19),1,2
3462,FRESNO (19),1,1
3463,FRESNO (19),1,2
3464,FRESNO (19),1,1
3465,FRESNO (19),1,1
3466,FRESNO (19),1,1
3467,FRESNO (19),1,2
3468,FRESNO (19),1,1
3469,FRESNO (19),1,1
3470,FRESNO (19),1,1
3471,FRESNO (19),1,1
3472,FRESNO (19),1,1
3473,FRESNO (19),1,1
3474,FRESNO (19),1,3
3475,FRESNO (19),1,1
3476,FRESNO (19),1,1
3477,TULARE (107),1,2
3478,FRESNO (19),1,1
3479,FRESNO (19),1,1
3480,ALAMEDA (1),1,1
3481,FRESNO (19),1,1
3482,FRESNO (19),1,1
3483,FRESNO (19),1,1
3484,TULARE (107),1,1
3485,FRESNO (19),1,2
3486,RIVERSIDE (65),1,1
3487,NEVADA (57),1,1
3488,FRESNO (19),1,2
3489,LOS ANGELES (37),1,1
3490,RIVERSIDE (65),1,1
3491,ORANGE (59),1,1
3492,FRESNO (19),1,1
3493,KERN (29),2,2
3494,LOS ANGELES (37),1,2
3495,MERCED (47),1,3
3496,LOS ANGELES (37),1,2
3497,LOS ANGELES (37),1,2
3498,SACRAMENTO (67),1,1
3499,FRESNO (19),1,1
3500,FRESNO (19),1,3
3501,FRESNO (19),1,1
3502,LOS ANGELES (37),4,1
3503,LOS ANGELES (37),1,1
3504,KERN (29),2,4
3505,ALAMEDA (1),1,2
3506,IMPERIAL (25),1,1
3507,SAN BERNARDINO (71),1,1
3508,YUBA (115),1,1
3509,SANTA CLARA (85),1,2
3510,SAN MATEO (81),1,2
3511,RIVERSIDE (65),1,1
3512,SAN FRANCISCO (75),1,1
3513,ALAMEDA (1),1,1
3514,SAN BERNARDINO (71),1,1
3515,RIVERSIDE (65),1,2
3516,RIVERSIDE (65),1,1
3517,RIVERSIDE (65),1,2
3518,ORANGE (59),1,1
3519,SAN BERNARDINO (71),1,2
3520,ORANGE (59),1,2
3521,LOS ANGELES (37),1,2
3522,RIVERSIDE (65),1,1
3523,RIVERSIDE (65),1,2
3524,RIVERSIDE (65),1,1
3525,CONTRA COSTA (13),1,1
3526,RIVERSIDE (65),1,2
3527,SAN DIEGO (73),1,1
3528,SANTA CLARA (85),1,1
3529,RIVERSIDE (65),2,2
3530,ORANGE (59),1,1
3531,ORANGE (59),1,2
3532,SAN FRANCISCO (75),1,5
3533,SAN BERNARDINO (71),1,1
3534,SAN FRANCISCO (75),1,1
3535,SAN BERNARDINO (71),1,2
3536,ORANGE (59),1,2
3537,LOS ANGELES (37),1,1
3538,LOS ANGELES (37),1,1
3539,ALAMEDA (1),1,1
3540,SAN FRANCISCO (75),1,2
3541,RIVERSIDE (65),1,1
3542,SANTA CLARA (85),1,1
3543,LOS ANGELES (37),1,1
3544,RIVERSIDE (65),1,4
3545,HUMBOLDT (23),1,1
3546,MENDOCINO (45),1,1
3547,BUTTE (7),1,2
3548,CALAVERAS (9),1,1
3549,SAN JOAQUIN (77),1,1
3550,YUBA (115),1,1
3551,BUTTE (7),1,2
3552,CONTRA COSTA (13),1,1
3553,FRESNO (19),1,1
3554,FRESNO (19),1,2
3555,MADERA (39),1,1
3556,MERCED (47),1,2
3557,MERCED (47),2,1
3558,LOS ANGELES (37),1,1
3559,RIVERSIDE (65),1,1
3560,ORANGE (59),1,2
3561,SAN DIEGO (73),1,1
3562,RIVERSIDE (65),1,6
3563,KERN (29),1,1
3564,SAN BERNARDINO (71),1,1
3565,MENDOCINO (45),1,1
3566,SAN JOAQUIN (77),1,1
3567,FRESNO (19),1,1
3568,MERCED (47),1,2
3569,SAN BERNARDINO (71),1,2
3570,SAN BERNARDINO (71),1,1
3571,IMPERIAL (25),1,1
3572,SAN DIEGO (73),1,1
3573,SHASTA (89),1,1
3574,KERN (29),1,3
3575,KERN (29),1,2
3576,SAN DIEGO (73),1,1
3577,KERN (29),1,1
3578,SAN BERNARDINO (71),1,1
3579,SAN LUIS OBISPO (79),1,1
3580,SAN BERNARDINO (71),1,1
3581,SAN BERNARDINO (71),1,2
3582,KERN (29),1,1
3583,MERCED (47),1,2
3584,RIVERSIDE (65),1,2
3585,SUTTER (101),2,1
3586,MENDOCINO (45),1,1
3587,SACRAMENTO (67),1,3
3588,FRESNO (19),1,1
3589,SAN LUIS OBISPO (79),1,1
3590,SAN BERNARDINO (71),1,1
3591,MONTEREY (53),1,1
3592,MONTEREY (53),1,2
3593,RIVERSIDE (65),1,1
3594,SAN JOAQUIN (77),1,2
3595,SAN JOAQUIN (77),1,4
3596,SAN JOAQUIN (77),1,1
3597,TULARE (107),2,2
3598,ORANGE (59),1,1
3599,SUTTER (101),1,1
3600,SUTTER (101),1,2
3601,LOS ANGELES (37),1,1
3602,STANISLAUS (99),2,2
3603,INYO (27),1,2
3604,KERN (29),1,3
3605,KERN (29),1,1
3606,MONTEREY (53),1,1
3607,MONTEREY (53),1,1
3608,SACRAMENTO (67),1,1
3609,STANISLAUS (99),1,5
3610,STANISLAUS (99),1,2
3611,EL DORADO (17),1,1
3612,SACRAMENTO (67),1,1
3613,SAN JOAQUIN (77),1,1
3614,SAN BERNARDINO (71),1,2
3615,SACRAMENTO (67),1,1
3616,SAN JOAQUIN (77),2,2
3617,SUTTER (101),1,3
3618,LOS ANGELES (37),1,1
3619,SAN BERNARDINO (71),1,1
3620,RIVERSIDE (65),1,1
3621,LASSEN (35),1,2
3622,LOS ANGELES (37),1,3
3623,LOS ANGELES (37),1,1
3624,ORANGE (59),2,2
3625,SAN DIEGO (73),1,2
3626,BUTTE (7),1,1
3627,MARIN (41),1,1
3628,LOS ANGELES (37),1,2
3629,RIVERSIDE (65),1,1
3630,RIVERSIDE (65),1,1
3631,RIVERSIDE (65),1,1
3632,NEVADA (57),2,3
3633,NEVADA (57),1,1
3634,ORANGE (59),1,2
3635,KERN (29),1,3
3636,KERN (29),1,1
3637,SAN DIEGO (73),1,2
3638,RIVERSIDE (65),1,1
3639,SAN DIEGO (73),1,2
3640,RIVERSIDE (65),1,2
3641,SISKIYOU (93),1,1
3642,CONTRA COSTA (13),1,2
3643,SOLANO (95),1,1
3644,SOLANO (95),1,1
3645,YOLO (113),1,1
3646,KERN (29),1,1
3647,ORANGE (59),1,2
3648,ORANGE (59),1,2
3649,MONTEREY (53),1,1
3650,BUTTE (7),1,2
3651,SANTA BARBARA (83),1,3
3652,EL DORADO (17),2,1
3653,EL DORADO (17),1,1
3654,MARIN (41),1,1
3655,AMADOR (5),1,3
3656,SAN DIEGO (73),2,1
3657,MENDOCINO (45),1,1
3658,YUBA (115),1,1
3659,FRESNO (19),1,2
3660,SAN DIEGO (73),1,2
3661,VENTURA (111),1,2
3662,SACRAMENTO (67),1,1
3663,SAN JOAQUIN (77),1,1
3664,SAN DIEGO (73),1,1
3665,SAN BERNARDINO (71),1,1
3666,PLACER (61),1,6
3667,MARIN (41),1,1
3668,TULARE (107),2,2
3669,KINGS (31),1,2
3670,LOS ANGELES (37),1,1
3671,COLUSA (11),1,1
3672,PLUMAS (63),1,1
3673,SACRAMENTO (67),1,1
3674,CONTRA COSTA (13),1,1
3675,KERN (29),1,2
3676,FRESNO (19),1,2
3677,TULARE (107),1,1
3678,STANISLAUS (99),1,2
3679,SHASTA (89),1,1
3680,TULARE (107),3,2
3681,SACRAMENTO (67),1,1
3682,KERN (29),3,2
3683,KERN (29),1,1
3684,SACRAMENTO (67),1,1
3685,SACRAMENTO (67),1,2
3686,SAN JOAQUIN (77),1,2
3687,LOS ANGELES (37),1,4
3688,SAN JOAQUIN (77),1,4
3689,SAN JOAQUIN (77),1,1
3690,STANISLAUS (99),1,1
3691,TULARE (107),1,3
3692,LOS ANGELES (37),1,1
3693,SAN DIEGO (73),1,1
3694,ALAMEDA (1),1,1
3695,SAN BERNARDINO (71),1,1
3696,MADERA (39),2,2
3697,SHASTA (89),1,1
3698,ORANGE (59),1,1
3699,SACRAMENTO (67),1,1
3700,SAN JOAQUIN (77),1,2
3701,TULARE (107),1,1
3702,ORANGE (59),1,2
3703,LOS ANGELES (37),1,1
3704,SAN BERNARDINO (71),1,1
3705,LOS ANGELES (37),2,1
3706,SAN BERNARDINO (71),1,3
3707,SAN BERNARDINO (71),1,2
3708,STANISLAUS (99),1,1
3709,SACRAMENTO (67),1,6
3710,SAN BERNARDINO (71),1,1
3711,LOS ANGELES (37),1,2
3712,SAN DIEGO (73),1,1
3713,INYO (27),1,1
3714,SUTTER (101),1,1
3715,SANTA CLARA (85),1,2
3716,SAN BERNARDINO (71),1,1
3717,SAN BERNARDINO (71),1,1
3718,MONO (51),1,1
3719,SAN BERNARDINO (71),1,1
3720,PLACER (61),1,1
3721,SAN BERNARDINO (71),1,2
3722,KINGS (31),1,2
3723,MONTEREY (53),1,2
3724,HUMBOLDT (23),1,1
3725,SAN JOAQUIN (77),1,2
3726,SAN LUIS OBISPO (79),1,2
3727,MERCED (47),1,1
3728,HUMBOLDT (23),1,1
3729,SANTA CLARA (85),1,2
3730,PLACER (61),1,1
3731,KERN (29),1,1
3732,KINGS (31),1,2
3733,RIVERSIDE (65),1,2
3734,RIVERSIDE (65),1,1
3735,BUTTE (7),1,1
3736,SACRAMENTO (67),1,1
3737,SANTA BARBARA (83),1,1
3738,SAN BERNARDINO (71),1,1
3739,LOS ANGELES (37),1,2
3740,SAN LUIS OBISPO (79),1,2
3741,SAN LUIS OBISPO (79),1,2
3742,SAN LUIS OBISPO (79),1,1
3743,SACRAMENTO (67),1,1
3744,FRESNO (19),1,1
3745,FRESNO (19),1,2
3746,SAN DIEGO (73),1,1
3747,RIVERSIDE (65),1,1
3748,BUTTE (7),1,2
3749,CONTRA COSTA (13),1,1
3750,ALAMEDA (1),1,1
3751,MADERA (39),1,1
3752,SANTA BARBARA (83),1,1
3753,SUTTER (101),1,2
3754,COLUSA (11),1,2
3755,ORANGE (59),1,2
3756,SAN BERNARDINO (71),1,1
3757,CALAVERAS (9),1,2
3758,AMADOR (5),1,1
3759,LOS ANGELES (37),1,3
3760,SAN LUIS OBISPO (79),1,1
3761,SAN LUIS OBISPO (79),1,2
3762,LASSEN (35),1,1
3763,RIVERSIDE (65),1,1
3764,SIERRA (91),1,2
3765,ORANGE (59),1,1
3766,SHASTA (89),1,1
3767,FRESNO (19),2,2
3768,IMPERIAL (25),1,2
3769,RIVERSIDE (65),1,1
3770,SAN BERNARDINO (71),1,1
3771,FRESNO (19),1,2
3772,SAN BERNARDINO (71),1,1
3773,SAN JOAQUIN (77),1,1
3774,ALAMEDA (1),1,1
3775,SAN BERNARDINO (71),1,2
3776,KERN (29),1,2
3777,ALAMEDA (1),1,1
3778,KERN (29),1,1
3779,KERN (29),1,1
3780,SACRAMENTO (67),1,3
3781,CALAVERAS (9),1,1
3782,SHASTA (89),1,1
3783,INYO (27),1,2
3784,YOLO (113),1,2
3785,KERN (29),1,2
3786,LOS ANGELES (37),2,1
3787,SAN DIEGO (73),1,1
3788,SANTA CLARA (85),1,2
3789,RIVERSIDE (65),1,1
3790,RIVERSIDE (65),1,2
3791,BUTTE (7),1,4
3792,SACRAMENTO (67),1,1
3793,NAPA (55),1,2
3794,LOS ANGELES (37),1,1
3795,RIVERSIDE (65),1,1
3796,SAN BERNARDINO (71),1,2
3797,SAN BERNARDINO (71),1,4
3798,MERCED (47),2,2
3799,STANISLAUS (99),1,2
3800,LOS ANGELES (37),1,1
3801,KERN (29),1,3
3802,SAN DIEGO (73),1,2
3803,SANTA CRUZ (87),3,2
3804,NAPA (55),1,2
3805,RIVERSIDE (65),1,1
3806,LOS ANGELES (37),1,1
3807,YOLO (113),2,4
3808,IMPERIAL (25),1,2
3809,ORANGE (59),1,1
3810,SANTA CRUZ (87),2,2
3811,SACRAMENTO (67),1,1
3812,KERN (29),1,2
3813,LOS ANGELES (37),2,2
3814,SAN DIEGO (73),1,1
3815,RIVERSIDE (65),1,2
3816,TRINITY (105),1,1
3817,SACRAMENTO (67),1,1
3818,INYO (27),1,2
3819,SAN BERNARDINO (71),1,2
3820,COLUSA (11),1,1
3821,SAN BERNARDINO (71),2,1
3822,SAN FRANCISCO (75),1,1
3823,CALAVERAS (9),1,2
3824,CALAVERAS (9),1,1
3825,CALAVERAS (9),1,2
3826,MENDOCINO (45),2,2
3827,MARIN (41),1,2
3828,RIVERSIDE (65),1,3
3829,IMPERIAL (25),1,2
3830,RIVERSIDE (65),1,1
3831,SANTA CLARA (85),2,2
3832,LOS ANGELES (37),1,1
3833,EL DORADO (17),2,2
3834,SANTA CLARA (85),1,3
3835,EL DORADO (17),1,1
3836,LOS ANGELES (37),1,2
3837,LOS ANGELES (37),1,1
3838,LOS ANGELES (37),1,4
3839,SAN JOAQUIN (77),1,2
3840,YOLO (113),1,3
3841,SONOMA (97),1,1
3842,SONOMA (97),1,2
3843,LOS ANGELES (37),1,1
3844,ORANGE (59),1,1
3845,SANTA BARBARA (83),2,2
3846,SAN LUIS OBISPO (79),1,2
3847,KERN (29),1,1
3848,SAN BERNARDINO (71),1,2
3849,HUMBOLDT (23),2,2
3850,KERN (29),1,1
3851,LOS ANGELES (37),1,3
3852,LOS ANGELES (37),1,2
3853,SAN JOAQUIN (77),1,1
3854,SAN BENITO (69),1,2
3855,SISKIYOU (93),1,1
3856,KERN (29),1,1
3857,STANISLAUS (99),1,1
3858,RIVERSIDE (65),1,1
3859,RIVERSIDE (65),1,2
3860,RIVERSIDE (65),3,2
3861,SAN BERNARDINO (71),1,2
3862,LOS ANGELES (37),2,3
3863,ORANGE (59),1,1
3864,KERN (29),1,2
3865,FRESNO (19),1,4
3866,ORANGE (59),1,2
3867,LOS ANGELES (37),1,1
3868,LOS ANGELES (37),1,1
3869,MONTEREY (53),1,1
3870,ORANGE (59),1,1
3871,INYO (27),1,1
3872,LOS ANGELES (37),1,1
3873,STANISLAUS (99),1,4
3874,SAN BERNARDINO (71),1,2
3875,LOS ANGELES (37),1,2
3876,LOS ANGELES (37),1,2
3877,LOS ANGELES (37),1,3
3878,LOS ANGELES (37),1,1
3879,SAN DIEGO (73),1,1
3880,FRESNO (19),1,2
3881,SANTA CLARA (85),1,2
3882,LOS ANGELES (37),1,3
3883,LOS ANGELES (37),1,2
3884,STANISLAUS (99),1,1
3885,LOS ANGELES (37),1,1
3886,SANTA CRUZ (87),1,1
3887,LOS ANGELES (37),1,1
3888,CONTRA COSTA (13),1,2
3889,MERCED (47),1,1
3890,LOS ANGELES (37),1,1
3891,LOS ANGELES (37),1,2
3892,SAN DIEGO (73),1,3
3893,LOS ANGELES (37),1,2
3894,ORANGE (59),1,1
3895,LAKE (33),1,2
3896,MERCED (47),2,2
3897,MERCED (47),1,1
3898,SAN DIEGO (73),1,4
3899,SAN FRANCISCO (75),1,1
3900,LOS ANGELES (37),1,2
3901,LOS ANGELES (37),1,2
3902,RIVERSIDE (65),1,2
3903,LAKE (33),1,1
3904,KERN (29),1,1
3905,KERN (29),1,2
3906,STANISLAUS (99),1,2
3907,IMPERIAL (25),1,1
3908,EL DORADO (17),1,1
3909,SAN DIEGO (73),1,3
3910,MENDOCINO (45),2,5
3911,GLENN (21),1,1
3912,SANTA BARBARA (83),1,1
3913,SACRAMENTO (67),3,2
3914,TULARE (107),1,2
3915,LOS ANGELES (37),1,3
3916,SONOMA (97),1,1
3917,RIVERSIDE (65),1,1
3918,LOS ANGELES (37),1,1
3919,TULARE (107),1,2
3920,SACRAMENTO (67),1,1
3921,SAN BERNARDINO (71),1,1
3922,SAN BERNARDINO (71),1,1
3923,MENDOCINO (45),1,1
3924,SACRAMENTO (67),1,1
3925,SUTTER (101),2,2
3926,TULARE (107),1,2
3927,SAN DIEGO (73),1,1
3928,VENTURA (111),1,3
3929,SAN LUIS OBISPO (79),1,2
3930,MENDOCINO (45),1,1
3931,SAN JOAQUIN (77),1,3
3932,BUTTE (7),1,1
3933,SACRAMENTO (67),1,1
3934,SACRAMENTO (67),1,2
3935,YUBA (115),1,1
3936,MONTEREY (53),1,2
3937,SAN BERNARDINO (71),1,1
3938,MENDOCINO (45),1,2
3939,SUTTER (101),1,1
3940,FRESNO (19),1,1
3941,TULARE (107),1,2
3942,YOLO (113),1,1
3943,SAN BERNARDINO (71),1,2
3944,SAN LUIS OBISPO (79),1,3
3945,NEVADA (57),1,1
3946,SAN MATEO (81),1,1
3947,SANTA CLARA (85),1,1
3948,SAN BERNARDINO (71),2,2
3949,IMPERIAL (25),1,2
3950,SANTA CLARA (85),2,2
3951,SAN BERNARDINO (71),1,1
3952,HUMBOLDT (23),1,1
3953,SACRAMENTO (67),1,1
3954,CALAVERAS (9),1,1
3955,SAN JOAQUIN (77),1,2
3956,RIVERSIDE (65),1,1
3957,RIVERSIDE (65),1,1
3958,RIVERSIDE (65),1,1
3959,EL DORADO (17),1,3
3960,HUMBOLDT (23),1,2
3961,LOS ANGELES (37),1,1
3962,SAN DIEGO (73),1,1
3963,LOS ANGELES (37),1,1
3964,MONTEREY (53),1,1
3965,LOS ANGELES (37),1,2
3966,PLACER (61),1,2
3967,SANTA CLARA (85),1,1
3968,SANTA BARBARA (83),1,3
3969,VENTURA (111),1,2
3970,ALAMEDA (1),1,2
3971,SANTA BARBARA (83),1,2
3972,SACRAMENTO (67),1,1
3973,SAN BERNARDINO (71),1,1
3974,SAN BERNARDINO (71),1,1
3975,SAN BERNARDINO (71),1,1
3976,SAN BERNARDINO (71),1,1
3977,KERN (29),1,1
3978,SAN DIEGO (73),1,2
3979,SAN DIEGO (73),1,1
3980,LOS ANGELES (37),1,1
3981,ORANGE (59),1,1
3982,GLENN (21),1,1
3983,LASSEN (35),1,1
3984,SHASTA (89),1,1
3985,SHASTA (89),1,1
3986,SAN MATEO (81),1,1
3987,CONTRA COSTA (13),1,1
3988,LOS ANGELES (37),2,3
3989,RIVERSIDE (65),1,2
3990,MARIN (41),1,1
3991,SAN DIEGO (73),1,1
3992,LOS ANGELES (37),1,2
3993,ORANGE (59),2,2
3994,SAN JOAQUIN (77),1,1
3995,LOS ANGELES (37),1,1
3996,RIVERSIDE (65),1,1
3997,SAN DIEGO (73),1,2
3998,SHASTA (89),1,2
3999,LOS ANGELES (37),1,3
4000,TEHAMA (103),1,1
4001,SACRAMENTO (67),2,2
4002,ALAMEDA (1),1,1
4003,LOS ANGELES (37),2,3
4004,MONTEREY (53),1,1
4005,SAN BERNARDINO (71),2,1
4006,LOS ANGELES (37),1,1
4007,SOLANO (95),1,1
4008,LOS ANGELES (37),1,1
4009,RIVERSIDE (65),1,1
4010,LOS ANGELES (37),1,1
4011,KERN (29),1,2
4012,ORANGE (59),1,2
4013,BUTTE (7),1,1
4014,KERN (29),1,2
4015,SAN DIEGO (73),1,2
4016,SANTA CLARA (85),1,2
4017,SANTA CLARA (85),1,1
4018,SAN BENITO (69),1,2
4019,DEL NORTE (15),1,1
4020,DEL NORTE (15),1,3
4021,INYO (27),1,1
4022,ALPINE (3),1,1
4023,HUMBOLDT (23),2,1
4024,ORANGE (59),1,1
4025,SAN FRANCISCO (75),1,2
4026,SAN LUIS OBISPO (79),1,2
4027,SACRAMENTO (67),1,2
4028,SAN DIEGO (73),1,2
4029,SACRAMENTO (67),1,1
4030,LOS ANGELES (37),1,1
4031,FRESNO (19),1,1
4032,LOS ANGELES (37),1,8
4033,LOS ANGELES (37),1,2
4034,LOS ANGELES (37),1,1
4035,SAN DIEGO (73),1,1
4036,ORANGE (59),1,2
4037,SACRAMENTO (67),1,1
4038,SACRAMENTO (67),1,1
4039,YUBA (115),1,1
4040,SONOMA (97),1,1
4041,FRESNO (19),3,1
4042,SAN BERNARDINO (71),2,2
4043,FRESNO (19),1,1
4044,SAN BERNARDINO (71),1,2
4045,PLACER (61),1,1
4046,SUTTER (101),2,2
4047,AMADOR (5),1,1
4048,FRESNO (19),1,2
4049,SHASTA (89),1,1
4050,SACRAMENTO (67),1,2
4051,FRESNO (19),1,1
4052,MADERA (39),1,2
4053,PLACER (61),1,2
4054,KERN (29),1,1
4055,TUOLUMNE (109),1,1
4056,MERCED (47),3,2
4057,LOS ANGELES (37),1,2
4058,LOS ANGELES (37),1,1
4059,SAN DIEGO (73),1,1
4060,NEVADA (57),1,2
4061,ALAMEDA (1),1,2
4062,LOS ANGELES (37),1,2
4063,SAN DIEGO (73),1,1
4064,SAN DIEGO (73),1,1
4065,FRESNO (19),2,1
4066,ORANGE (59),1,2
4067,MENDOCINO (45),1,1
4068,PLACER (61),1,1
4069,SACRAMENTO (67),1,1
4070,MADERA (39),1,2
4071,VENTURA (111),1,4
4072,ALAMEDA (1),1,1
4073,LOS ANGELES (37),1,3
4074,ALAMEDA (1),1,2
4075,FRESNO (19),1,1
4076,SAN JOAQUIN (77),1,3
4077,CONTRA COSTA (13),1,1
4078,CONTRA COSTA (13),1,3
4079,SANTA CLARA (85),1,1
4080,TULARE (107),1,1
4081,SACRAMENTO (67),1,1
4082,LOS ANGELES (37),1,3
4083,SAN BERNARDINO (71),1,2
4084,RIVERSIDE (65),1,2
4085,CONTRA COSTA (13),1,1
4086,SAN FRANCISCO (75),1,1
4087,SACRAMENTO (67),1,1
4088,MERCED (47),1,2
4089,MENDOCINO (45),1,1
4090,KERN (29),2,1
4091,FRESNO (19),1,1
4092,SAN BERNARDINO (71),1,1
4093,FRESNO (19),1,1
4094,STANISLAUS (99),2,2
4095,TULARE (107),2,2
4096,KERN (29),1,2
4097,STANISLAUS (99),1,1
4098,SAN DIEGO (73),1,1
4099,CALAVERAS (9),1,2
4100,KERN (29),1,2
4101,FRESNO (19),1,2
4102,CONTRA COSTA (13),2,3
4103,KERN (29),1,2
4104,SANTA CLARA (85),1,1
4105,KERN (29),1,1
4106,SAN BERNARDINO (71),1,1
4107,TULARE (107),1,2
4108,SAN DIEGO (73),1,2
4109,SANTA CLARA (85),1,1
4110,SAN BERNARDINO (71),1,1
4111,SACRAMENTO (67),1,1
4112,NEVADA (57),1,2
4113,FRESNO (19),1,2
4114,TULARE (107),1,1
4115,ORANGE (59),1,1
4116,SAN BENITO (69),1,1
4117,SAN BERNARDINO (71),1,2
4118,SAN BERNARDINO (71),1,1
4119,SAN BERNARDINO (71),1,2
4120,SAN BERNARDINO (71),1,2
4121,SAN BERNARDINO (71),1,2
4122,KINGS (31),1,2
4123,SACRAMENTO (67),1,1
4124,SAN BERNARDINO (71),1,1
4125,SAN BERNARDINO (71),1,1
4126,LOS ANGELES (37),1,3
4127,MERCED (47),1,1
4128,IMPERIAL (25),1,1
4129,SAN DIEGO (73),1,1
4130,DEL NORTE (15),1,2
4131,PLACER (61),1,2
4132,MERCED (47),1,1
4133,SAN BERNARDINO (71),1,2
4134,LAKE (33),3,1
4135,SAN JOAQUIN (77),1,1
4136,RIVERSIDE (65),1,2
4137,KERN (29),1,1
4138,IMPERIAL (25),1,1
4139,SAN DIEGO (73),1,3
4140,RIVERSIDE (65),1,2
4141,RIVERSIDE (65),1,2
4142,LOS ANGELES (37),2,2
4143,SHASTA (89),1,1
4144,FRESNO (19),1,1
