,County Name,Number of Fatals,Total Vehicles Involved,Number of People involved
766,SANTA CLARA (85),1,2,1
767,ORANGE (59),1,1,1
768,MENDOCINO (45),1,2,2
769,FRESNO (19),1,2,2
770,SAN DIEGO (73),1,4,4
771,KERN (29),1,1,6
772,LOS ANGELES (37),1,4,1
773,RIVERSIDE (65),1,2,2
774,SACRAMENTO (67),1,1,1
775,KERN (29),1,1,1
776,KERN (29),1,1,10
777,RIVERSIDE (65),1,1,1
778,STANISLAUS (99),1,2,4
779,MARIPOSA (43),1,1,1
780,MENDOCINO (45),1,1,2
781,CALAVERAS (9),1,1,1
782,KERN (29),1,2,2
783,STANISLAUS (99),1,1,1
784,LOS ANGELES (37),1,1,1
785,FRESNO (19),1,2,3
786,SACRAMENTO (67),1,1,1
787,MERCED (47),1,2,2
788,ORANGE (59),1,3,4
789,LOS ANGELES (37),3,4,2
790,LOS ANGELES (37),1,1,2
791,RIVERSIDE (65),2,1,3
792,ALAMEDA (1),1,1,2
793,LOS ANGELES (37),1,2,4
794,VENTURA (111),1,1,1
795,LOS ANGELES (37),1,2,2
796,SAN BENITO (69),1,2,2
797,SAN LUIS OBISPO (79),1,1,1
798,RIVERSIDE (65),1,2,2
799,RIVERSIDE (65),1,1,1
800,RIVERSIDE (65),1,1,1
801,SANTA CLARA (85),1,2,4
802,LOS ANGELES (37),1,1,1
803,MONTEREY (53),1,1,1
804,LOS ANGELES (37),1,1,1
805,SACRAMENTO (67),1,1,1
806,LOS ANGELES (37),1,1,2
807,CONTRA COSTA (13),1,1,1
808,RIVERSIDE (65),1,1,1
809,SAN DIEGO (73),1,1,1
810,LOS ANGELES (37),1,1,1
811,SAN BERNARDINO (71),1,1,4
812,TULARE (107),2,2,4
813,FRESNO (19),1,1,1
814,ORANGE (59),1,1,1
815,MERCED (47),1,1,7
816,SAN DIEGO (73),1,1,1
817,TULARE (107),1,1,1
818,TULARE (107),1,1,1
819,LOS ANGELES (37),1,2,2
820,TULARE (107),1,2,2
821,SAN DIEGO (73),1,2,2
822,LOS ANGELES (37),1,8,5
823,SAN BERNARDINO (71),1,3,6
824,LOS ANGELES (37),2,1,3
825,LOS ANGELES (37),1,2,2
826,LOS ANGELES (37),1,2,2
827,LOS ANGELES (37),1,1,5
828,SAN FRANCISCO (75),1,1,1
829,LOS ANGELES (37),1,2,3
830,SANTA CLARA (85),2,1,3
831,SUTTER (101),1,3,5
832,RIVERSIDE (65),1,2,2
833,SONOMA (97),1,2,5
834,TULARE (107),1,1,1
835,SAN BERNARDINO (71),1,1,1
836,SAN DIEGO (73),1,1,1
837,TULARE (107),1,1,1
838,LASSEN (35),1,1,1
839,SHASTA (89),1,1,1
840,SACRAMENTO (67),1,1,1
841,SAN DIEGO (73),1,1,1
842,LOS ANGELES (37),1,1,2
843,ORANGE (59),1,1,1
844,CONTRA COSTA (13),1,1,1
845,SANTA BARBARA (83),1,2,2
846,KERN (29),3,2,5
847,SAN DIEGO (73),1,1,4
848,LOS ANGELES (37),1,2,1
849,HUMBOLDT (23),1,1,2
850,SAN DIEGO (73),1,3,4
851,RIVERSIDE (65),1,1,1
852,LOS ANGELES (37),1,1,1
853,TULARE (107),1,1,1
854,SANTA BARBARA (83),1,2,2
855,FRESNO (19),2,2,2
856,MERCED (47),1,1,1
857,KERN (29),1,2,4
858,STANISLAUS (99),1,1,1
859,BUTTE (7),1,1,1
860,TULARE (107),1,1,3
861,FRESNO (19),1,2,2
862,KINGS (31),1,2,3
863,MONO (51),1,1,1
864,FRESNO (19),1,2,4
865,LOS ANGELES (37),1,2,2
866,PLUMAS (63),1,1,1
867,IMPERIAL (25),2,1,3
868,KERN (29),1,2,2
869,VENTURA (111),1,1,4
870,SAN DIEGO (73),1,2,3
871,KERN (29),1,2,4
872,LOS ANGELES (37),1,5,5
873,NAPA (55),4,4,8
874,ALAMEDA (1),1,1,1
875,MENDOCINO (45),1,2,4
876,SAN LUIS OBISPO (79),1,2,2
877,SAN MATEO (81),1,1,1
878,LOS ANGELES (37),1,1,2
879,CONTRA COSTA (13),1,1,2
880,KERN (29),1,2,6
881,ORANGE (59),1,1,2
882,MENDOCINO (45),1,1,1
883,ALAMEDA (1),1,1,1
884,TULARE (107),1,1,1
885,KERN (29),1,2,4
886,TULARE (107),1,1,1
887,SANTA CLARA (85),1,2,3
888,SAN DIEGO (73),1,1,3
889,SAN DIEGO (73),1,1,1
890,ORANGE (59),1,1,1
891,SAN JOAQUIN (77),1,1,1
892,SAN DIEGO (73),1,1,2
893,SONOMA (97),1,1,1
894,LOS ANGELES (37),1,1,2
895,LOS ANGELES (37),1,2,3
896,CONTRA COSTA (13),1,1,1
897,RIVERSIDE (65),1,1,1
898,TULARE (107),1,1,1
899,TULARE (107),1,2,2
900,SACRAMENTO (67),1,2,3
901,SANTA CLARA (85),1,1,1
902,ORANGE (59),1,2,2
903,ALAMEDA (1),1,3,5
904,TULARE (107),1,2,3
905,ALAMEDA (1),1,2,3
906,MERCED (47),1,2,3
907,ALAMEDA (1),1,2,1
908,SHASTA (89),1,1,1
909,ORANGE (59),1,2,3
910,LOS ANGELES (37),1,2,1
911,FRESNO (19),1,1,1
912,SAN DIEGO (73),1,1,1
913,SAN BERNARDINO (71),1,2,7
914,LOS ANGELES (37),1,1,1
915,LOS ANGELES (37),1,1,1
916,LOS ANGELES (37),1,1,3
917,MONO (51),2,2,3
918,LOS ANGELES (37),1,4,4
919,SAN JOAQUIN (77),1,1,1
920,SAN DIEGO (73),1,2,3
921,ALAMEDA (1),1,2,2
922,VENTURA (111),1,3,4
923,SACRAMENTO (67),1,1,1
924,KERN (29),1,1,1
925,MADERA (39),1,1,1
926,SACRAMENTO (67),1,1,1
927,SAN BERNARDINO (71),1,4,5
928,MERCED (47),1,2,2
929,ALAMEDA (1),1,4,2
930,STANISLAUS (99),1,2,2
931,RIVERSIDE (65),1,1,1
932,PLACER (61),1,1,1
933,LOS ANGELES (37),1,2,4
934,RIVERSIDE (65),1,1,2
935,LOS ANGELES (37),1,1,2
936,INYO (27),1,1,1
937,SAN BERNARDINO (71),1,1,1
938,TULARE (107),1,1,2
939,MARIPOSA (43),1,3,4
940,STANISLAUS (99),1,1,1
941,LOS ANGELES (37),1,3,2
942,RIVERSIDE (65),1,1,1
943,SAN BERNARDINO (71),1,1,1
944,CONTRA COSTA (13),1,1,1
945,SONOMA (97),2,2,3
946,RIVERSIDE (65),1,1,1
947,STANISLAUS (99),1,1,5
948,SAN BERNARDINO (71),1,2,2
949,VENTURA (111),1,2,2
950,HUMBOLDT (23),1,1,1
951,YUBA (115),1,1,1
952,TULARE (107),1,2,5
953,LOS ANGELES (37),1,1,1
954,SAN MATEO (81),1,5,7
955,PLUMAS (63),1,1,1
956,SONOMA (97),1,1,1
957,LOS ANGELES (37),1,2,2
958,VENTURA (111),1,1,1
959,TUOLUMNE (109),1,1,1
960,FRESNO (19),1,1,1
961,MONTEREY (53),1,4,6
962,TULARE (107),1,2,3
963,SAN BERNARDINO (71),1,1,1
964,SAN BERNARDINO (71),1,2,2
965,SISKIYOU (93),1,1,5
966,LOS ANGELES (37),1,1,3
967,RIVERSIDE (65),1,1,1
968,FRESNO (19),1,2,2
969,RIVERSIDE (65),1,1,1
970,STANISLAUS (99),1,2,3
971,TUOLUMNE (109),1,1,1
972,NAPA (55),1,2,4
973,SACRAMENTO (67),1,2,3
974,SACRAMENTO (67),1,1,1
975,MODOC (49),2,1,4
976,SAN BERNARDINO (71),1,2,2
977,SONOMA (97),1,1,1
978,SAN BERNARDINO (71),1,1,1
979,LOS ANGELES (37),1,2,2
980,LASSEN (35),1,1,2
981,SAN DIEGO (73),1,1,2
982,STANISLAUS (99),1,2,2
983,CONTRA COSTA (13),1,1,4
984,SAN FRANCISCO (75),1,1,2
985,LOS ANGELES (37),1,1,1
986,SAN DIEGO (73),1,7,1
987,LOS ANGELES (37),1,3,4
988,LAKE (33),2,2,3
989,SAN LUIS OBISPO (79),1,3,8
990,LOS ANGELES (37),1,2,3
991,RIVERSIDE (65),1,1,2
992,TULARE (107),1,1,2
993,FRESNO (19),1,1,1
994,RIVERSIDE (65),1,1,3
995,LOS ANGELES (37),1,2,2
996,SAN JOAQUIN (77),1,1,1
997,LOS ANGELES (37),1,3,2
998,SAN BERNARDINO (71),1,2,2
999,SANTA CRUZ (87),2,2,2
1000,ALAMEDA (1),1,2,2
1001,PLACER (61),1,1,1
1002,SAN JOAQUIN (77),2,2,2
1003,SAN BERNARDINO (71),1,1,2
1004,RIVERSIDE (65),1,2,5
1005,TUOLUMNE (109),1,1,1
1006,LOS ANGELES (37),1,4,4
1007,SAN DIEGO (73),1,1,1
1008,SOLANO (95),1,1,2
1009,FRESNO (19),1,2,3
1010,CALAVERAS (9),1,1,2
1011,SANTA BARBARA (83),1,3,4
1012,CONTRA COSTA (13),1,1,1
1013,SAN JOAQUIN (77),1,4,6
1014,ORANGE (59),1,1,2
1015,EL DORADO (17),1,1,1
1016,TEHAMA (103),1,1,1
1017,SAN BERNARDINO (71),1,1,1
1018,SAN BERNARDINO (71),1,1,1
1019,LOS ANGELES (37),1,1,1
1020,YUBA (115),1,2,4
1021,SAN DIEGO (73),1,3,6
1022,SAN BERNARDINO (71),1,2,2
1023,PLACER (61),1,1,1
1024,SANTA CLARA (85),1,2,4
1025,BUTTE (7),1,1,1
1026,KERN (29),1,1,6
1027,RIVERSIDE (65),1,1,1
1028,KERN (29),1,2,2
1029,ALAMEDA (1),1,1,1
1030,LOS ANGELES (37),1,2,4
1031,LOS ANGELES (37),1,4,10
1032,SAN BERNARDINO (71),1,1,2
1033,ORANGE (59),1,2,2
1034,HUMBOLDT (23),1,2,2
1035,FRESNO (19),1,1,2
1036,TUOLUMNE (109),1,1,1
1037,ORANGE (59),1,3,4
1038,RIVERSIDE (65),1,2,5
1039,VENTURA (111),1,2,2
1040,RIVERSIDE (65),2,2,4
1041,SACRAMENTO (67),1,1,1
1042,LAKE (33),1,3,6
1043,MONTEREY (53),1,1,1
1044,GLENN (21),1,2,2
1045,FRESNO (19),2,2,4
1046,SANTA CLARA (85),1,1,1
1047,TULARE (107),1,1,1
1048,MENDOCINO (45),1,2,3
1049,LOS ANGELES (37),1,2,2
1050,SAN LUIS OBISPO (79),1,2,4
1051,SAN DIEGO (73),1,1,1
1052,SAN JOAQUIN (77),1,1,1
1053,SAN BERNARDINO (71),1,2,3
1054,IMPERIAL (25),1,2,1
1055,RIVERSIDE (65),1,2,2
1056,LOS ANGELES (37),1,2,3
1057,SAN BERNARDINO (71),1,2,2
1058,ORANGE (59),1,1,1
1059,LOS ANGELES (37),1,2,2
1060,SAN BERNARDINO (71),1,2,2
1061,LOS ANGELES (37),1,1,1
1062,SOLANO (95),1,2,3
1063,SACRAMENTO (67),1,2,6
1064,LAKE (33),1,2,3
1065,KINGS (31),2,1,5
1066,SANTA BARBARA (83),1,1,1
1067,SAN DIEGO (73),1,1,1
1068,LAKE (33),1,2,5
1069,LOS ANGELES (37),1,1,1
1070,ORANGE (59),1,1,1
1071,CONTRA COSTA (13),1,1,1
1072,SAN BERNARDINO (71),1,2,2
1073,MONTEREY (53),1,1,1
1074,LOS ANGELES (37),1,1,1
1075,LOS ANGELES (37),1,1,1
1076,KERN (29),1,1,1
1077,RIVERSIDE (65),2,1,3
1078,SAN BERNARDINO (71),1,1,2
1079,LOS ANGELES (37),1,1,1
1080,STANISLAUS (99),1,1,1
1081,LOS ANGELES (37),1,1,1
1082,SAN BERNARDINO (71),1,1,1
1083,LOS ANGELES (37),1,1,1
1084,LOS ANGELES (37),1,2,6
1085,RIVERSIDE (65),1,1,1
1086,LOS ANGELES (37),1,1,1
1087,VENTURA (111),1,2,4
1088,SAN JOAQUIN (77),1,1,1
1089,LOS ANGELES (37),1,1,1
1090,SAN BERNARDINO (71),1,2,2
1091,TUOLUMNE (109),1,2,3
1092,SAN DIEGO (73),1,1,1
1093,LOS ANGELES (37),1,1,1
1094,RIVERSIDE (65),1,1,1
1095,LOS ANGELES (37),1,4,4
1096,LOS ANGELES (37),1,1,1
1097,DEL NORTE (15),1,2,2
1098,ALAMEDA (1),1,1,1
1099,LOS ANGELES (37),1,1,1
1100,STANISLAUS (99),1,1,2
1101,SAN DIEGO (73),1,1,1
1102,HUMBOLDT (23),1,1,2
1103,LOS ANGELES (37),1,1,2
1104,KERN (29),1,1,1
1105,SAN BERNARDINO (71),1,1,1
1106,TEHAMA (103),1,1,1
1107,EL DORADO (17),1,1,1
1108,FRESNO (19),1,1,2
1109,LOS ANGELES (37),1,2,2
1110,LOS ANGELES (37),1,1,1
1111,ORANGE (59),1,3,3
1112,LOS ANGELES (37),1,3,2
1113,SANTA CLARA (85),1,2,2
1114,SAN FRANCISCO (75),1,2,3
1115,LOS ANGELES (37),1,5,8
1116,SACRAMENTO (67),1,2,3
1117,MONTEREY (53),1,1,2
1118,LOS ANGELES (37),1,1,4
1119,LOS ANGELES (37),1,1,1
1120,SACRAMENTO (67),1,1,1
1121,LOS ANGELES (37),1,3,5
1122,SAN DIEGO (73),1,1,1
1123,MONTEREY (53),1,2,1
1124,RIVERSIDE (65),1,2,3
1125,TULARE (107),1,1,3
1126,BUTTE (7),1,1,2
1127,SAN JOAQUIN (77),1,3,5
1128,MADERA (39),3,2,8
1129,SAN JOAQUIN (77),1,2,3
1130,SAN DIEGO (73),1,1,1
1131,FRESNO (19),1,2,2
1132,SAN BERNARDINO (71),2,1,2
1133,YUBA (115),1,1,1
1134,SAN BERNARDINO (71),1,2,2
1135,SAN DIEGO (73),1,1,1
1136,FRESNO (19),1,1,1
1137,STANISLAUS (99),1,1,1
1138,LOS ANGELES (37),1,1,3
1139,SAN DIEGO (73),1,2,7
1140,IMPERIAL (25),1,1,1
1141,LOS ANGELES (37),1,3,3
1142,LOS ANGELES (37),1,1,1
1143,MENDOCINO (45),1,1,2
1144,SAN BERNARDINO (71),1,2,2
1145,NEVADA (57),1,1,1
1146,SAN BERNARDINO (71),1,1,2
1147,CONTRA COSTA (13),1,1,1
1148,STANISLAUS (99),1,3,3
1149,MONTEREY (53),1,2,3
1150,SONOMA (97),2,2,9
1151,STANISLAUS (99),1,1,1
1152,TRINITY (105),1,1,1
1153,SACRAMENTO (67),1,3,3
1154,SAN DIEGO (73),1,1,1
1155,LASSEN (35),1,1,2
1156,SAN BERNARDINO (71),1,1,1
1157,ALAMEDA (1),1,2,1
1158,ALAMEDA (1),1,2,5
1159,LOS ANGELES (37),1,1,1
1160,STANISLAUS (99),1,2,3
1161,SACRAMENTO (67),1,2,3
1162,LOS ANGELES (37),1,2,3
1163,FRESNO (19),1,2,3
1164,SANTA CLARA (85),1,2,3
1165,SANTA BARBARA (83),1,2,2
1166,BUTTE (7),1,2,3
1167,SAN BERNARDINO (71),1,3,3
1168,SACRAMENTO (67),1,2,2
1169,SAN FRANCISCO (75),1,2,2
1170,KERN (29),1,2,1
1171,LOS ANGELES (37),1,1,1
1172,SAN BERNARDINO (71),2,2,2
1173,LOS ANGELES (37),1,3,6
1174,CALAVERAS (9),2,2,5
1175,VENTURA (111),2,2,3
1176,CALAVERAS (9),1,2,2
1177,SACRAMENTO (67),1,2,2
1178,SANTA CLARA (85),1,5,7
1179,SAN JOAQUIN (77),1,2,3
1180,SACRAMENTO (67),1,1,1
1181,SANTA CLARA (85),1,1,1
1182,LOS ANGELES (37),1,2,9
1183,MONTEREY (53),1,3,4
1184,TULARE (107),1,1,1
1185,BUTTE (7),1,2,3
1186,CONTRA COSTA (13),2,3,5
1187,KERN (29),1,2,4
1188,SUTTER (101),1,2,4
1189,LOS ANGELES (37),1,2,2
1190,RIVERSIDE (65),1,2,3
1191,LOS ANGELES (37),1,2,2
1192,YOLO (113),2,4,11
1193,STANISLAUS (99),1,2,4
1194,FRESNO (19),3,2,6
1195,LOS ANGELES (37),1,2,5
1196,KERN (29),1,2,5
1197,SACRAMENTO (67),1,3,2
1198,YUBA (115),1,2,2
1199,FRESNO (19),1,2,5
1200,SAN BERNARDINO (71),1,2,3
1201,LOS ANGELES (37),1,2,2
1202,RIVERSIDE (65),1,2,3
1203,SAN DIEGO (73),1,4,5
1204,LOS ANGELES (37),1,2,3
1205,SAN BERNARDINO (71),1,2,2
1206,SAN JOAQUIN (77),2,2,4
1207,LOS ANGELES (37),1,2,3
1208,LOS ANGELES (37),1,1,1
1209,VENTURA (111),1,2,4
1210,MADERA (39),1,3,4
1211,LOS ANGELES (37),1,2,2
1212,SACRAMENTO (67),2,2,5
1213,SAN LUIS OBISPO (79),1,1,1
1214,SACRAMENTO (67),1,2,6
1215,LOS ANGELES (37),1,1,1
1216,LOS ANGELES (37),1,1,1
1217,FRESNO (19),2,2,3
1218,SAN DIEGO (73),1,1,1
1219,SACRAMENTO (67),1,1,4
1220,MADERA (39),1,2,1
1221,LOS ANGELES (37),1,2,4
1222,SAN BERNARDINO (71),1,2,3
1223,SAN DIEGO (73),1,2,3
1224,SOLANO (95),1,2,2
1225,FRESNO (19),1,1,1
1226,IMPERIAL (25),1,2,3
1227,SAN BERNARDINO (71),1,2,2
1228,TULARE (107),1,2,5
1229,MERCED (47),1,2,3
1230,SAN DIEGO (73),1,2,3
1231,LOS ANGELES (37),1,1,2
1232,LOS ANGELES (37),1,3,4
1233,SAN BERNARDINO (71),1,2,4
1234,SAN DIEGO (73),1,1,2
1235,SANTA BARBARA (83),1,1,2
1236,SAN JOAQUIN (77),1,2,7
1237,SOLANO (95),1,1,1
1238,MONTEREY (53),1,3,4
1239,SAN DIEGO (73),1,1,2
1240,SACRAMENTO (67),1,1,1
1241,INYO (27),1,1,1
1242,LOS ANGELES (37),1,2,2
1243,SAN JOAQUIN (77),1,2,8
1244,VENTURA (111),1,2,2
1245,SANTA CLARA (85),1,1,2
1246,MONTEREY (53),1,1,2
1247,RIVERSIDE (65),1,1,2
1248,FRESNO (19),1,1,3
1249,YUBA (115),1,2,2
1250,RIVERSIDE (65),1,2,2
1251,SOLANO (95),1,1,6
1252,SAN JOAQUIN (77),1,2,3
1253,SAN BERNARDINO (71),1,1,1
1254,STANISLAUS (99),1,2,2
1255,SACRAMENTO (67),1,1,2
1256,SACRAMENTO (67),1,1,1
1257,SAN BERNARDINO (71),1,1,1
1258,LOS ANGELES (37),1,1,1
1259,SAN BERNARDINO (71),1,1,1
1260,SOLANO (95),1,1,1
1261,LOS ANGELES (37),1,1,1
1262,SAN JOAQUIN (77),1,1,1
1263,LOS ANGELES (37),1,1,1
1264,LOS ANGELES (37),1,1,2
1265,SAN MATEO (81),1,1,1
1266,NEVADA (57),1,1,1
1267,LOS ANGELES (37),1,1,1
1268,LOS ANGELES (37),1,1,1
1269,SAN DIEGO (73),1,1,1
1270,LOS ANGELES (37),1,1,4
1271,SAN FRANCISCO (75),2,1,3
1272,SAN JOAQUIN (77),1,2,2
1273,SANTA CLARA (85),1,2,2
1274,SACRAMENTO (67),1,1,1
1275,KERN (29),1,1,2
1276,SAN BERNARDINO (71),1,5,1
1277,SAN DIEGO (73),1,3,3
1278,LOS ANGELES (37),1,1,1
1279,SAN DIEGO (73),1,1,2
1280,TULARE (107),1,1,1
1281,FRESNO (19),1,1,1
1282,SAN BERNARDINO (71),1,1,1
1283,LOS ANGELES (37),1,1,1
1284,SAN BERNARDINO (71),1,1,6
1285,SACRAMENTO (67),1,1,1
1286,SAN DIEGO (73),1,1,2
1287,SONOMA (97),1,3,6
1288,SONOMA (97),1,1,1
1289,RIVERSIDE (65),1,1,1
1290,SAN DIEGO (73),1,2,2
1291,SACRAMENTO (67),1,3,3
1292,STANISLAUS (99),1,1,1
1293,IMPERIAL (25),1,1,1
1294,SANTA BARBARA (83),1,2,3
1295,SACRAMENTO (67),1,1,1
1296,SAN DIEGO (73),1,1,1
1297,NEVADA (57),1,1,2
1298,MERCED (47),1,1,3
1299,VENTURA (111),1,1,1
1300,ORANGE (59),1,2,4
1301,AMADOR (5),1,1,3
1302,RIVERSIDE (65),1,1,1
1303,KINGS (31),1,1,1
1304,FRESNO (19),1,1,2
1305,SHASTA (89),1,1,1
1306,LOS ANGELES (37),1,5,9
1307,SANTA CLARA (85),1,3,1
1308,SACRAMENTO (67),1,1,1
1309,STANISLAUS (99),1,1,1
1310,SACRAMENTO (67),1,1,1
1311,SAN FRANCISCO (75),1,1,1
1312,NEVADA (57),1,2,3
1313,TULARE (107),1,1,1
1314,PLACER (61),1,1,3
1315,SAN BERNARDINO (71),4,8,17
1316,LOS ANGELES (37),1,2,2
1317,SACRAMENTO (67),1,4,6
1318,LOS ANGELES (37),1,1,2
1319,LOS ANGELES (37),1,1,3
1320,SAN DIEGO (73),1,1,1
1321,LOS ANGELES (37),1,1,2
1322,PLACER (61),1,1,2
1323,LOS ANGELES (37),1,5,9
1324,LOS ANGELES (37),1,3,2
1325,SAN DIEGO (73),3,2,3
1326,SAN FRANCISCO (75),1,1,2
1327,LOS ANGELES (37),1,1,1
1328,SAN JOAQUIN (77),1,1,1
1329,LOS ANGELES (37),4,1,4
1330,RIVERSIDE (65),1,3,5
1331,ORANGE (59),1,1,1
1332,ORANGE (59),1,1,1
1333,LOS ANGELES (37),1,1,1
1334,LOS ANGELES (37),1,1,1
1335,SAN BERNARDINO (71),1,1,1
1336,TULARE (107),1,1,2
1337,RIVERSIDE (65),1,1,1
1338,LOS ANGELES (37),1,2,2
1339,SAN BERNARDINO (71),1,1,1
1340,SUTTER (101),1,3,4
1341,LOS ANGELES (37),1,1,1
1342,LOS ANGELES (37),1,1,3
1343,LOS ANGELES (37),1,1,1
1344,SAN DIEGO (73),1,2,6
1345,ORANGE (59),1,1,1
1346,RIVERSIDE (65),2,2,4
1347,KINGS (31),1,1,2
1348,LOS ANGELES (37),1,1,1
1349,SAN DIEGO (73),1,1,5
1350,ORANGE (59),1,1,3
1351,ALAMEDA (1),1,1,1
1352,ALAMEDA (1),1,1,1
1353,LOS ANGELES (37),1,3,7
1354,MONO (51),1,1,1
1355,SANTA CLARA (85),1,1,1
1356,INYO (27),1,1,1
1357,SANTA BARBARA (83),1,1,1
1358,KERN (29),1,1,3
1359,SANTA CLARA (85),1,2,3
1360,SAN BERNARDINO (71),1,1,3
1361,LOS ANGELES (37),1,1,1
1362,RIVERSIDE (65),1,2,2
1363,SANTA CLARA (85),1,1,1
1364,SAN BERNARDINO (71),1,2,3
1365,SAN JOAQUIN (77),1,1,1
1366,LOS ANGELES (37),1,3,5
1367,SANTA CLARA (85),1,1,1
1368,LOS ANGELES (37),1,1,1
1369,SAN DIEGO (73),2,4,4
1370,RIVERSIDE (65),1,1,2
1371,ORANGE (59),1,2,2
1372,BUTTE (7),1,1,1
1373,LOS ANGELES (37),1,1,1
1374,SAN BERNARDINO (71),1,1,1
1375,LOS ANGELES (37),1,1,1
1376,SAN JOAQUIN (77),1,1,1
1377,LOS ANGELES (37),1,1,1
1378,SACRAMENTO (67),1,1,1
1379,TULARE (107),1,1,3
1380,LOS ANGELES (37),1,1,1
1381,LOS ANGELES (37),1,1,1
1382,LOS ANGELES (37),1,2,1
1383,KERN (29),1,2,4
1384,SACRAMENTO (67),1,1,2
1385,LOS ANGELES (37),1,3,1
1386,TRINITY (105),1,1,1
1387,KERN (29),1,1,1
1388,MADERA (39),1,1,1
1389,FRESNO (19),1,1,1
1390,SAN DIEGO (73),1,3,1
1391,RIVERSIDE (65),1,2,2
1392,LOS ANGELES (37),1,4,1
1393,SACRAMENTO (67),1,2,2
1394,LOS ANGELES (37),1,1,1
1395,SAN DIEGO (73),1,1,1
1396,ORANGE (59),1,1,1
1397,SIERRA (91),1,1,2
1398,BUTTE (7),1,1,1
1399,LOS ANGELES (37),1,1,1
1400,VENTURA (111),1,1,1
1401,SAN BERNARDINO (71),1,1,1
1402,SANTA CLARA (85),1,1,1
1403,RIVERSIDE (65),1,3,3
1404,SANTA CLARA (85),1,1,1
1405,TULARE (107),1,2,2
1406,STANISLAUS (99),2,1,4
1407,KERN (29),1,2,2
1408,LOS ANGELES (37),1,1,1
1409,RIVERSIDE (65),1,1,1
1410,MERCED (47),1,1,1
1411,ALAMEDA (1),1,2,2
1412,SAN BERNARDINO (71),1,2,3
1413,SAN DIEGO (73),1,1,1
1414,SACRAMENTO (67),1,1,3
1415,KERN (29),1,2,6
1416,TEHAMA (103),1,1,1
1417,SAN DIEGO (73),1,1,1
1418,SAN BENITO (69),1,2,3
1419,KERN (29),1,1,1
1420,CONTRA COSTA (13),1,1,1
1421,TULARE (107),1,1,1
1422,LOS ANGELES (37),1,4,1
1423,FRESNO (19),1,1,4
1424,SAN JOAQUIN (77),1,1,2
1425,SAN BERNARDINO (71),1,2,3
1426,RIVERSIDE (65),1,5,9
1427,SAN JOAQUIN (77),1,2,4
1428,LOS ANGELES (37),4,2,6
1429,RIVERSIDE (65),1,2,3
1430,ALAMEDA (1),1,1,2
1431,LOS ANGELES (37),1,1,1
1432,RIVERSIDE (65),1,3,6
1433,YOLO (113),1,2,4
1434,ORANGE (59),1,1,3
1435,MARIPOSA (43),1,1,1
1436,RIVERSIDE (65),1,2,2
1437,SAN DIEGO (73),1,1,1
1438,TULARE (107),1,2,4
1439,KERN (29),2,1,6
1440,ALAMEDA (1),1,1,3
1441,RIVERSIDE (65),1,1,1
1442,SHASTA (89),1,1,1
1443,SAN DIEGO (73),2,2,3
1444,STANISLAUS (99),4,2,5
1445,SAN BERNARDINO (71),1,1,1
1446,LOS ANGELES (37),2,1,3
1447,SHASTA (89),1,1,1
1448,VENTURA (111),1,1,1
1449,IMPERIAL (25),2,2,4
1450,LOS ANGELES (37),1,1,1
1451,SANTA CLARA (85),1,1,1
1452,RIVERSIDE (65),1,2,1
1453,SACRAMENTO (67),1,1,1
1454,SAN DIEGO (73),1,1,1
1455,SHASTA (89),1,1,2
1456,LOS ANGELES (37),1,1,1
1457,RIVERSIDE (65),1,2,2
1458,LOS ANGELES (37),1,2,6
1459,SAN JOAQUIN (77),1,1,4
1460,LAKE (33),1,1,1
1461,MADERA (39),1,4,1
1462,ORANGE (59),1,2,6
1463,SAN BERNARDINO (71),1,1,1
1464,HUMBOLDT (23),1,1,1
1465,SONOMA (97),1,2,2
1466,LOS ANGELES (37),1,1,2
1467,SAN BERNARDINO (71),1,1,5
1468,MONO (51),1,1,1
1469,SAN BERNARDINO (71),1,2,2
1470,SAN BERNARDINO (71),1,2,3
1471,RIVERSIDE (65),1,4,5
1472,LOS ANGELES (37),1,2,2
1473,TRINITY (105),1,1,1
1474,SACRAMENTO (67),1,1,2
1475,RIVERSIDE (65),2,2,2
1476,LOS ANGELES (37),1,2,2
1477,SAN DIEGO (73),1,1,1
1478,SAN LUIS OBISPO (79),1,2,4
1479,BUTTE (7),1,2,3
1480,SANTA BARBARA (83),1,1,2
1481,SAN MATEO (81),1,2,3
1482,RIVERSIDE (65),1,1,5
1483,SAN FRANCISCO (75),1,1,2
1484,STANISLAUS (99),1,1,1
1485,KERN (29),1,2,2
1486,SACRAMENTO (67),1,1,3
1487,LOS ANGELES (37),1,1,2
1488,SAN JOAQUIN (77),1,1,2
1489,ORANGE (59),1,1,1
1490,SAN DIEGO (73),1,1,1
1491,RIVERSIDE (65),1,1,2
1492,KERN (29),1,1,1
1493,STANISLAUS (99),1,1,1
1494,SANTA CLARA (85),1,1,1
1495,SAN BERNARDINO (71),1,1,3
1496,SAN BERNARDINO (71),1,2,3
1497,ORANGE (59),1,2,3
1498,ORANGE (59),1,1,1
1499,LOS ANGELES (37),2,2,3
1500,LOS ANGELES (37),1,1,1
1501,SANTA CRUZ (87),1,1,1
1502,LOS ANGELES (37),1,1,1
1503,MONTEREY (53),1,1,1
1504,SACRAMENTO (67),1,1,1
1505,LOS ANGELES (37),2,1,1
1506,SAN JOAQUIN (77),1,1,1
1507,EL DORADO (17),1,1,1
