,County Name,Number of Fatals,Total Vehicles Involved
3315,SAN DIEGO (73),1,2
3316,SAN DIEGO (73),1,2
3317,ORANGE (59),1,2
3318,CONTRA COSTA (13),1,1
3319,SANTA CLARA (85),1,1
3320,SAN FRANCISCO (75),1,2
3321,GLENN (21),1,2
3322,SACRAMENTO (67),1,1
3323,RIVERSIDE (65),1,3
3324,RIVERSIDE (65),1,1
3325,SAN DIEGO (73),1,2
3326,NAPA (55),1,1
3327,LOS ANGELES (37),1,2
3328,ALAMEDA (1),1,2
3329,LOS ANGELES (37),1,3
3330,SAN JOAQUIN (77),1,1
3331,CONTRA COSTA (13),1,2
3332,SAN BERNARDINO (71),1,2
3333,ORANGE (59),1,3
3334,LOS ANGELES (37),1,1
3335,SANTA CLARA (85),1,4
3336,SAN BERNARDINO (71),2,2
3337,SIERRA (91),1,3
3338,SOLANO (95),1,1
3339,SANTA CLARA (85),2,1
3340,SAN DIEGO (73),1,3
3341,LOS ANGELES (37),1,1
3342,YOLO (113),1,2
3343,SAN DIEGO (73),3,1
3344,LOS ANGELES (37),1,2
3345,ORANGE (59),2,1
3346,SANTA CLARA (85),1,2
3347,SAN DIEGO (73),1,1
3348,SAN DIEGO (73),1,1
3349,SAN DIEGO (73),1,3
3350,SAN BERNARDINO (71),1,1
3351,FRESNO (19),1,1
3352,SHASTA (89),1,2
3353,SHASTA (89),1,1
3354,CALAVERAS (9),1,3
3355,MERCED (47),1,1
3356,RIVERSIDE (65),1,2
3357,RIVERSIDE (65),1,2
3358,SOLANO (95),1,2
3359,LOS ANGELES (37),1,1
3360,SAN BERNARDINO (71),2,2
3361,HUMBOLDT (23),1,3
3362,LOS ANGELES (37),1,2
3363,HUMBOLDT (23),1,1
3364,ORANGE (59),1,3
3365,MERCED (47),2,1
3366,RIVERSIDE (65),1,2
3367,RIVERSIDE (65),2,2
3368,RIVERSIDE (65),1,2
3369,LOS ANGELES (37),1,1
3370,SHASTA (89),1,2
3371,SAN DIEGO (73),1,2
3372,LOS ANGELES (37),1,1
3373,KERN (29),1,2
3374,LOS ANGELES (37),1,2
3375,TEHAMA (103),1,2
3376,YUBA (115),1,1
3377,HUMBOLDT (23),1,1
3378,KINGS (31),1,1
3379,RIVERSIDE (65),1,3
3380,SAN DIEGO (73),1,3
3381,TEHAMA (103),1,1
3382,COLUSA (11),1,1
3383,MERCED (47),1,1
3384,TEHAMA (103),1,1
3385,NAPA (55),1,2
3386,ALAMEDA (1),1,2
3387,KINGS (31),1,1
3388,MADERA (39),1,1
3389,RIVERSIDE (65),3,2
3390,ALAMEDA (1),1,2
3391,SACRAMENTO (67),1,1
3392,SAN BERNARDINO (71),1,2
3393,ORANGE (59),1,1
3394,YOLO (113),1,2
3395,TUOLUMNE (109),2,1
3396,CONTRA COSTA (13),1,4
3397,BUTTE (7),1,2
3398,BUTTE (7),1,1
3399,LOS ANGELES (37),1,2
3400,SAN BERNARDINO (71),1,3
3401,SANTA BARBARA (83),2,1
3402,LOS ANGELES (37),1,2
3403,SAN BERNARDINO (71),1,2
3404,SAN MATEO (81),1,2
3405,SAN BERNARDINO (71),1,3
3406,NAPA (55),1,2
3407,FRESNO (19),1,3
3408,STANISLAUS (99),1,2
3409,VENTURA (111),1,1
3410,SONOMA (97),1,1
3411,SONOMA (97),1,2
3412,MERCED (47),1,2
3413,SAN LUIS OBISPO (79),1,1
3414,PLACER (61),1,1
3415,MERCED (47),1,1
3416,ORANGE (59),1,2
3417,RIVERSIDE (65),1,2
3418,RIVERSIDE (65),1,3
3419,LOS ANGELES (37),1,1
3420,SAN FRANCISCO (75),1,2
3421,LOS ANGELES (37),1,2
3422,RIVERSIDE (65),1,1
3423,ALAMEDA (1),1,1
3424,RIVERSIDE (65),1,2
3425,LOS ANGELES (37),1,1
3426,ORANGE (59),1,2
3427,SUTTER (101),1,2
3428,SANTA CLARA (85),1,1
3429,SAN JOAQUIN (77),2,2
3430,KERN (29),1,1
3431,SAN DIEGO (73),1,1
3432,TULARE (107),1,1
3433,SAN JOAQUIN (77),1,2
3434,KERN (29),1,1
3435,TUOLUMNE (109),1,1
3436,ORANGE (59),1,2
3437,SAN BERNARDINO (71),1,2
3438,SAN JOAQUIN (77),1,2
3439,SAN JOAQUIN (77),1,3
3440,KERN (29),4,2
3441,SACRAMENTO (67),1,1
3442,NEVADA (57),2,1
3443,KERN (29),1,1
3444,SACRAMENTO (67),1,1
3445,HUMBOLDT (23),1,1
3446,LOS ANGELES (37),1,2
3447,LOS ANGELES (37),1,1
3448,KERN (29),2,2
3449,MERCED (47),1,2
3450,KERN (29),1,2
3451,FRESNO (19),1,2
3452,TULARE (107),1,1
3453,LOS ANGELES (37),1,1
3454,FRESNO (19),1,1
3455,SAN LUIS OBISPO (79),1,1
3456,KERN (29),1,1
3457,KERN (29),1,1
3458,KERN (29),1,1
3459,SANTA CLARA (85),1,1
3460,SAN DIEGO (73),1,1
3461,KERN (29),1,1
3462,CALAVERAS (9),1,1
3463,KERN (29),2,1
3464,RIVERSIDE (65),1,2
3465,SACRAMENTO (67),1,1
3466,LOS ANGELES (37),1,1
3467,SAN DIEGO (73),1,1
3468,LOS ANGELES (37),1,2
3469,SACRAMENTO (67),1,1
3470,SACRAMENTO (67),1,1
3471,LOS ANGELES (37),1,2
3472,MONO (51),2,2
3473,EL DORADO (17),1,2
3474,MERCED (47),1,1
3475,TUOLUMNE (109),1,3
3476,RIVERSIDE (65),1,1
3477,ORANGE (59),1,2
3478,PLUMAS (63),1,1
3479,LOS ANGELES (37),1,2
3480,SANTA CLARA (85),1,1
3481,AMADOR (5),2,2
3482,RIVERSIDE (65),2,2
3483,RIVERSIDE (65),1,4
3484,GLENN (21),1,2
3485,SAN DIEGO (73),2,1
3486,ORANGE (59),1,2
3487,RIVERSIDE (65),1,2
3488,SACRAMENTO (67),1,1
3489,SACRAMENTO (67),1,2
3490,ORANGE (59),1,2
3491,SAN DIEGO (73),1,1
3492,SAN BERNARDINO (71),1,2
3493,ORANGE (59),1,1
3494,LOS ANGELES (37),1,1
3495,SAN DIEGO (73),1,1
3496,STANISLAUS (99),1,2
3497,MONTEREY (53),1,3
3498,VENTURA (111),1,2
3499,SAN BERNARDINO (71),1,3
3500,ORANGE (59),1,3
3501,SAN LUIS OBISPO (79),1,1
3502,SACRAMENTO (67),1,1
3503,STANISLAUS (99),1,1
3504,STANISLAUS (99),1,2
3505,EL DORADO (17),1,1
3506,SAN JOAQUIN (77),1,5
3507,RIVERSIDE (65),1,2
3508,SAN BERNARDINO (71),1,1
3509,SACRAMENTO (67),1,1
3510,MERCED (47),1,2
3511,TULARE (107),1,1
3512,SACRAMENTO (67),1,1
3513,KERN (29),1,2
3514,MERCED (47),1,1
3515,SACRAMENTO (67),1,1
3516,STANISLAUS (99),1,1
3517,KERN (29),1,2
3518,MERCED (47),1,1
3519,STANISLAUS (99),1,4
3520,STANISLAUS (99),1,1
3521,SAN FRANCISCO (75),1,1
3522,LOS ANGELES (37),1,1
3523,ORANGE (59),1,3
3524,KERN (29),1,1
3525,ALAMEDA (1),1,1
3526,KERN (29),1,1
3527,LOS ANGELES (37),1,1
3528,SUTTER (101),1,3
3529,SONOMA (97),1,1
3530,MERCED (47),1,1
3531,ORANGE (59),1,1
3532,VENTURA (111),3,3
3533,PLACER (61),1,1
3534,PLACER (61),1,3
3535,SAN JOAQUIN (77),1,1
3536,FRESNO (19),1,1
3537,FRESNO (19),1,3
3538,SAN DIEGO (73),1,1
3539,KERN (29),1,1
3540,SAN BERNARDINO (71),1,3
3541,SAN DIEGO (73),1,1
3542,SAN DIEGO (73),1,2
3543,SAN DIEGO (73),1,4
3544,FRESNO (19),1,2
3545,LOS ANGELES (37),1,3
3546,SOLANO (95),1,1
3547,STANISLAUS (99),1,2
3548,TULARE (107),1,2
3549,ORANGE (59),1,3
3550,RIVERSIDE (65),2,1
3551,RIVERSIDE (65),1,2
3552,LOS ANGELES (37),1,2
3553,SAN BERNARDINO (71),1,1
3554,RIVERSIDE (65),1,3
3555,SAN BERNARDINO (71),1,1
3556,LOS ANGELES (37),1,1
3557,LOS ANGELES (37),1,2
3558,SAN DIEGO (73),1,1
3559,LOS ANGELES (37),1,1
3560,SAN LUIS OBISPO (79),1,2
3561,KERN (29),1,1
3562,LOS ANGELES (37),1,1
3563,LOS ANGELES (37),1,2
3564,ALAMEDA (1),1,3
3565,TULARE (107),1,2
3566,TULARE (107),1,1
3567,FRESNO (19),2,1
3568,SAN DIEGO (73),1,1
3569,TULARE (107),1,3
3570,SAN DIEGO (73),1,1
3571,FRESNO (19),1,2
3572,FRESNO (19),1,1
3573,TULARE (107),1,1
3574,SAN DIEGO (73),1,1
3575,SAN BERNARDINO (71),1,2
3576,SAN DIEGO (73),1,3
3577,KINGS (31),1,2
3578,TULARE (107),1,1
3579,SAN LUIS OBISPO (79),1,1
3580,MERCED (47),1,1
3581,FRESNO (19),1,1
3582,FRESNO (19),1,3
3583,TULARE (107),1,2
3584,MADERA (39),3,3
3585,MONTEREY (53),1,1
3586,MONTEREY (53),1,2
3587,MONTEREY (53),1,1
3588,SAN MATEO (81),1,1
3589,SAN DIEGO (73),1,1
3590,SAN DIEGO (73),1,1
3591,SACRAMENTO (67),1,3
3592,SAN BERNARDINO (71),1,1
3593,SAN BERNARDINO (71),3,1
3594,SANTA CLARA (85),1,1
3595,SAN DIEGO (73),1,2
3596,LOS ANGELES (37),1,1
3597,LOS ANGELES (37),1,1
3598,LOS ANGELES (37),1,1
3599,SOLANO (95),1,1
3600,MERCED (47),1,2
3601,LOS ANGELES (37),1,2
3602,LOS ANGELES (37),1,1
3603,EL DORADO (17),1,1
3604,TULARE (107),1,2
3605,SONOMA (97),2,2
3606,TULARE (107),1,3
3607,SANTA CRUZ (87),1,1
3608,VENTURA (111),1,1
3609,FRESNO (19),1,3
3610,LOS ANGELES (37),1,3
3611,SANTA BARBARA (83),3,2
3612,EL DORADO (17),1,3
3613,MARIPOSA (43),1,1
3614,SAN BERNARDINO (71),1,1
3615,SAN BERNARDINO (71),1,2
3616,FRESNO (19),1,1
3617,SANTA CLARA (85),1,1
3618,LOS ANGELES (37),1,3
3619,SAN BERNARDINO (71),1,1
3620,ALAMEDA (1),1,2
3621,FRESNO (19),1,2
3622,FRESNO (19),1,1
3623,MENDOCINO (45),1,1
3624,LOS ANGELES (37),1,1
3625,SAN BERNARDINO (71),2,4
3626,MADERA (39),1,2
3627,LOS ANGELES (37),1,1
3628,LOS ANGELES (37),1,2
3629,LOS ANGELES (37),1,2
3630,SAN DIEGO (73),1,1
3631,SAN BERNARDINO (71),1,2
3632,MERCED (47),1,2
3633,MERCED (47),1,4
3634,STANISLAUS (99),1,1
3635,LOS ANGELES (37),1,2
3636,LOS ANGELES (37),1,1
3637,ALAMEDA (1),1,2
3638,VENTURA (111),1,2
3639,VENTURA (111),1,1
3640,COLUSA (11),1,1
3641,STANISLAUS (99),1,1
3642,NEVADA (57),1,2
3643,MADERA (39),1,1
3644,LOS ANGELES (37),1,1
3645,RIVERSIDE (65),1,1
3646,RIVERSIDE (65),1,2
3647,LOS ANGELES (37),1,1
3648,LOS ANGELES (37),1,1
3649,SHASTA (89),1,1
3650,KINGS (31),1,1
3651,SAN DIEGO (73),1,1
3652,LOS ANGELES (37),1,2
3653,LOS ANGELES (37),1,1
3654,LOS ANGELES (37),2,1
3655,SONOMA (97),1,2
3656,LOS ANGELES (37),1,1
3657,LOS ANGELES (37),1,1
3658,LOS ANGELES (37),1,2
3659,YUBA (115),2,1
3660,ALAMEDA (1),1,1
3661,ALAMEDA (1),1,1
3662,SAN MATEO (81),1,1
3663,ORANGE (59),1,1
3664,LOS ANGELES (37),1,1
3665,LOS ANGELES (37),1,2
3666,SACRAMENTO (67),1,3
3667,MONTEREY (53),1,1
3668,SAN DIEGO (73),1,2
3669,LOS ANGELES (37),1,1
3670,SAN BERNARDINO (71),1,1
3671,SACRAMENTO (67),1,2
3672,SAN MATEO (81),1,1
3673,HUMBOLDT (23),1,1
3674,SAN BENITO (69),1,1
3675,SANTA CLARA (85),1,1
3676,RIVERSIDE (65),1,1
3677,VENTURA (111),1,2
3678,RIVERSIDE (65),1,3
3679,VENTURA (111),1,1
3680,CONTRA COSTA (13),1,1
3681,SAN JOAQUIN (77),1,1
3682,KERN (29),1,2
3683,SAN DIEGO (73),1,6
3684,SAN BERNARDINO (71),1,1
3685,LOS ANGELES (37),1,1
3686,RIVERSIDE (65),1,1
3687,SAN JOAQUIN (77),3,2
3688,TUOLUMNE (109),1,1
3689,TULARE (107),1,1
3690,LOS ANGELES (37),1,4
3691,KERN (29),1,2
3692,LOS ANGELES (37),1,2
3693,YOLO (113),1,2
3694,LOS ANGELES (37),1,2
3695,ORANGE (59),1,1
3696,LOS ANGELES (37),1,2
3697,LOS ANGELES (37),1,2
3698,HUMBOLDT (23),1,1
3699,LOS ANGELES (37),1,8
3700,MERCED (47),1,1
3701,LOS ANGELES (37),1,1
3702,RIVERSIDE (65),1,2
3703,SANTA BARBARA (83),1,1
3704,LOS ANGELES (37),1,1
3705,LOS ANGELES (37),1,1
3706,SACRAMENTO (67),1,2
3707,TULARE (107),1,1
3708,SANTA CLARA (85),1,2
3709,YOLO (113),1,1
3710,VENTURA (111),1,2
3711,LOS ANGELES (37),1,1
3712,MADERA (39),1,1
3713,SAN DIEGO (73),1,5
3714,SAN BERNARDINO (71),1,1
3715,TEHAMA (103),2,2
3716,SAN BENITO (69),1,1
3717,HUMBOLDT (23),1,1
3718,SAN BERNARDINO (71),1,1
3719,EL DORADO (17),1,1
3720,TULARE (107),1,1
3721,LOS ANGELES (37),1,2
3722,LOS ANGELES (37),1,1
3723,SAN DIEGO (73),1,1
3724,CONTRA COSTA (13),1,2
3725,ORANGE (59),1,4
3726,LOS ANGELES (37),1,2
3727,MONTEREY (53),1,1
3728,LOS ANGELES (37),1,3
3729,LOS ANGELES (37),1,3
3730,SANTA CLARA (85),1,1
3731,SAN DIEGO (73),1,3
3732,KERN (29),1,1
3733,VENTURA (111),1,1
3734,LOS ANGELES (37),1,2
3735,YOLO (113),1,1
3736,SANTA CLARA (85),1,1
3737,SAN LUIS OBISPO (79),2,2
3738,LOS ANGELES (37),1,1
3739,CONTRA COSTA (13),1,1
3740,RIVERSIDE (65),1,1
3741,TULARE (107),1,1
3742,SACRAMENTO (67),1,2
3743,SHASTA (89),1,4
3744,MONTEREY (53),1,1
3745,SANTA CLARA (85),1,2
3746,SACRAMENTO (67),2,1
3747,SAN FRANCISCO (75),1,1
3748,SAN DIEGO (73),1,1
3749,SACRAMENTO (67),1,1
3750,LOS ANGELES (37),1,3
3751,ALAMEDA (1),2,2
3752,ORANGE (59),1,1
3753,LOS ANGELES (37),1,4
3754,ALAMEDA (1),1,1
3755,YOLO (113),1,1
3756,CONTRA COSTA (13),1,2
3757,ORANGE (59),1,1
3758,SANTA CLARA (85),1,1
3759,LOS ANGELES (37),1,2
3760,TULARE (107),1,1
3761,LOS ANGELES (37),1,1
3762,LOS ANGELES (37),1,2
3763,LOS ANGELES (37),1,1
3764,LOS ANGELES (37),1,1
3765,LOS ANGELES (37),1,1
3766,LOS ANGELES (37),1,1
3767,SACRAMENTO (67),1,2
3768,SAN DIEGO (73),1,1
3769,SANTA BARBARA (83),2,3
3770,LOS ANGELES (37),1,2
3771,ORANGE (59),1,2
3772,SAN BERNARDINO (71),2,4
3773,SAN BERNARDINO (71),1,3
3774,CONTRA COSTA (13),1,3
3775,SAN JOAQUIN (77),1,3
3776,LOS ANGELES (37),1,1
3777,ALAMEDA (1),2,1
3778,SUTTER (101),1,2
3779,LOS ANGELES (37),1,1
3780,SANTA BARBARA (83),2,3
3781,LOS ANGELES (37),2,2
3782,SAN JOAQUIN (77),1,2
3783,LOS ANGELES (37),1,2
3784,SAN DIEGO (73),1,1
3785,SAN BERNARDINO (71),1,1
3786,BUTTE (7),2,2
3787,LOS ANGELES (37),1,2
3788,LOS ANGELES (37),1,1
3789,INYO (27),2,2
3790,FRESNO (19),1,4
3791,ORANGE (59),1,1
3792,NAPA (55),1,2
3793,FRESNO (19),1,1
3794,SANTA BARBARA (83),1,1
3795,NEVADA (57),1,1
3796,NEVADA (57),1,1
3797,LOS ANGELES (37),1,1
3798,SAN DIEGO (73),1,1
3799,LAKE (33),1,1
3800,TULARE (107),1,1
3801,TULARE (107),1,1
3802,LOS ANGELES (37),1,1
3803,LOS ANGELES (37),1,2
3804,LOS ANGELES (37),1,1
3805,SAN FRANCISCO (75),1,3
3806,SAN BERNARDINO (71),1,2
3807,VENTURA (111),2,2
3808,TULARE (107),1,2
3809,TEHAMA (103),1,2
3810,SAN DIEGO (73),1,1
3811,SACRAMENTO (67),1,1
3812,RIVERSIDE (65),1,3
3813,BUTTE (7),1,1
3814,RIVERSIDE (65),1,7
3815,LOS ANGELES (37),1,1
3816,KERN (29),1,1
3817,RIVERSIDE (65),1,1
3818,LOS ANGELES (37),1,1
3819,LOS ANGELES (37),1,2
3820,LOS ANGELES (37),1,1
3821,LOS ANGELES (37),1,2
3822,LOS ANGELES (37),1,3
3823,LOS ANGELES (37),1,2
3824,SOLANO (95),1,1
3825,VENTURA (111),1,1
3826,LOS ANGELES (37),1,2
3827,STANISLAUS (99),1,2
3828,LOS ANGELES (37),1,1
3829,LOS ANGELES (37),1,1
3830,SONOMA (97),1,2
3831,STANISLAUS (99),1,2
3832,SAN DIEGO (73),1,1
3833,LOS ANGELES (37),1,3
3834,LOS ANGELES (37),1,1
3835,SAN FRANCISCO (75),1,1
3836,SACRAMENTO (67),1,1
3837,SACRAMENTO (67),1,2
3838,SAN MATEO (81),1,4
3839,ALAMEDA (1),1,2
3840,RIVERSIDE (65),1,2
3841,RIVERSIDE (65),1,1
3842,SAN BERNARDINO (71),1,1
3843,RIVERSIDE (65),1,1
3844,SAN FRANCISCO (75),1,1
3845,SAN BERNARDINO (71),2,1
3846,SAN DIEGO (73),1,1
3847,LOS ANGELES (37),4,1
3848,LOS ANGELES (37),1,1
3849,LOS ANGELES (37),1,1
3850,LOS ANGELES (37),1,1
3851,LOS ANGELES (37),1,1
3852,LOS ANGELES (37),1,1
3853,HUMBOLDT (23),1,1
3854,SAN BERNARDINO (71),1,1
3855,LOS ANGELES (37),1,2
3856,LOS ANGELES (37),1,1
3857,SAN BERNARDINO (71),1,1
3858,EL DORADO (17),1,1
3859,CONTRA COSTA (13),1,2
3860,TUOLUMNE (109),1,2
3861,FRESNO (19),4,2
3862,TULARE (107),1,1
3863,SAN DIEGO (73),1,2
3864,RIVERSIDE (65),1,2
3865,SAN BERNARDINO (71),1,1
3866,LOS ANGELES (37),1,1
3867,RIVERSIDE (65),1,3
3868,LOS ANGELES (37),1,1
3869,BUTTE (7),1,1
3870,SANTA BARBARA (83),1,1
3871,KERN (29),1,2
3872,STANISLAUS (99),1,1
3873,EL DORADO (17),1,1
3874,LOS ANGELES (37),1,2
3875,SAN DIEGO (73),1,1
3876,RIVERSIDE (65),1,1
3877,STANISLAUS (99),1,7
3878,CONTRA COSTA (13),1,1
3879,ORANGE (59),1,1
3880,STANISLAUS (99),1,1
3881,SANTA CRUZ (87),1,2
3882,SAN DIEGO (73),1,1
3883,SACRAMENTO (67),1,1
3884,TULARE (107),2,3
3885,KERN (29),1,1
3886,SAN BERNARDINO (71),1,2
3887,ALAMEDA (1),1,5
3888,KINGS (31),2,2
3889,KERN (29),1,2
3890,SAN BERNARDINO (71),1,1
3891,LOS ANGELES (37),1,1
3892,ORANGE (59),1,1
3893,RIVERSIDE (65),1,2
3894,FRESNO (19),1,1
3895,SAN BERNARDINO (71),1,1
3896,GLENN (21),2,4
3897,RIVERSIDE (65),1,1
3898,RIVERSIDE (65),1,1
3899,LOS ANGELES (37),1,5
3900,ORANGE (59),1,1
3901,LOS ANGELES (37),1,2
3902,SANTA CLARA (85),1,2
3903,STANISLAUS (99),1,2
3904,LOS ANGELES (37),1,2
3905,ORANGE (59),1,1
3906,SACRAMENTO (67),1,1
3907,SHASTA (89),1,2
3908,SACRAMENTO (67),1,1
3909,SACRAMENTO (67),2,4
3910,SAN JOAQUIN (77),1,1
3911,RIVERSIDE (65),1,1
3912,RIVERSIDE (65),1,1
3913,RIVERSIDE (65),1,1
3914,VENTURA (111),1,2
3915,RIVERSIDE (65),1,2
3916,ORANGE (59),1,2
3917,SAN JOAQUIN (77),2,5
3918,LOS ANGELES (37),1,1
3919,SANTA CLARA (85),1,1
3920,SAN DIEGO (73),1,2
3921,RIVERSIDE (65),1,1
3922,SAN DIEGO (73),1,2
3923,ALAMEDA (1),1,2
3924,SAN BERNARDINO (71),1,1
3925,SAN DIEGO (73),1,1
3926,SACRAMENTO (67),1,1
3927,HUMBOLDT (23),1,1
3928,KERN (29),2,2
3929,KERN (29),1,1
3930,MADERA (39),2,1
3931,TULARE (107),1,3
3932,SAN DIEGO (73),1,2
3933,CONTRA COSTA (13),1,1
3934,VENTURA (111),1,2
3935,SAN BERNARDINO (71),1,3
3936,LOS ANGELES (37),1,2
3937,FRESNO (19),1,1
3938,SAN DIEGO (73),1,1
3939,SAN BERNARDINO (71),1,1
3940,ORANGE (59),1,3
3941,SAN BERNARDINO (71),1,1
3942,KERN (29),1,2
3943,RIVERSIDE (65),1,1
3944,RIVERSIDE (65),1,1
3945,SAN BERNARDINO (71),1,5
3946,SANTA CLARA (85),1,1
3947,SAN DIEGO (73),2,3
3948,SAN BERNARDINO (71),1,1
3949,LAKE (33),1,3
3950,CONTRA COSTA (13),1,1
3951,MADERA (39),1,1
3952,SAN DIEGO (73),1,1
3953,RIVERSIDE (65),1,2
3954,VENTURA (111),1,3
3955,RIVERSIDE (65),1,2
3956,LOS ANGELES (37),1,1
3957,LOS ANGELES (37),1,4
3958,SAN MATEO (81),1,3
3959,RIVERSIDE (65),1,1
3960,RIVERSIDE (65),1,1
3961,TULARE (107),1,1
3962,ALAMEDA (1),1,2
3963,SAN BERNARDINO (71),1,1
3964,FRESNO (19),3,2
3965,SOLANO (95),1,3
3966,CONTRA COSTA (13),1,1
3967,RIVERSIDE (65),1,2
3968,LOS ANGELES (37),1,1
3969,SAN JOAQUIN (77),1,1
3970,TUOLUMNE (109),1,2
3971,SAN DIEGO (73),1,1
3972,SAN DIEGO (73),1,2
3973,RIVERSIDE (65),1,2
3974,SANTA BARBARA (83),1,1
3975,ORANGE (59),1,1
3976,SAN DIEGO (73),1,1
3977,SAN DIEGO (73),1,3
3978,SACRAMENTO (67),1,3
3979,MONTEREY (53),1,1
3980,CONTRA COSTA (13),1,1
3981,PLACER (61),2,1
3982,SAN BERNARDINO (71),1,3
3983,ORANGE (59),1,2
3984,VENTURA (111),1,2
3985,SAN JOAQUIN (77),1,1
3986,LOS ANGELES (37),1,1
3987,SACRAMENTO (67),1,2
3988,LOS ANGELES (37),1,2
3989,LOS ANGELES (37),1,1
3990,LOS ANGELES (37),1,1
3991,MENDOCINO (45),1,1
3992,MENDOCINO (45),1,1
3993,ALAMEDA (1),1,1
3994,LOS ANGELES (37),1,1
3995,VENTURA (111),1,1
3996,MERCED (47),1,1
3997,SAN LUIS OBISPO (79),1,1
3998,SAN BERNARDINO (71),1,2
3999,SAN BERNARDINO (71),1,1
4000,SANTA CLARA (85),1,1
4001,SAN FRANCISCO (75),1,2
4002,KERN (29),1,1
4003,MADERA (39),1,1
4004,MERCED (47),1,1
4005,LOS ANGELES (37),2,2
4006,RIVERSIDE (65),1,1
4007,SAN DIEGO (73),3,2
4008,RIVERSIDE (65),1,2
4009,LOS ANGELES (37),1,1
4010,SAN BERNARDINO (71),1,1
4011,KERN (29),1,1
4012,SOLANO (95),1,2
4013,LOS ANGELES (37),1,1
4014,RIVERSIDE (65),2,2
4015,SAN BERNARDINO (71),1,2
4016,SOLANO (95),1,1
4017,SACRAMENTO (67),1,1
4018,SACRAMENTO (67),1,1
4019,SAN DIEGO (73),1,1
4020,LOS ANGELES (37),1,3
4021,SAN JOAQUIN (77),1,1
4022,LOS ANGELES (37),1,1
4023,SISKIYOU (93),1,1
4024,ALAMEDA (1),1,1
4025,MONTEREY (53),1,1
4026,SANTA CLARA (85),1,1
4027,LOS ANGELES (37),1,1
4028,SANTA CRUZ (87),1,1
4029,SONOMA (97),1,1
4030,RIVERSIDE (65),1,1
4031,LOS ANGELES (37),1,1
4032,LOS ANGELES (37),1,1
4033,RIVERSIDE (65),1,1
4034,ORANGE (59),1,1
4035,TULARE (107),1,1
4036,LOS ANGELES (37),1,3
4037,CONTRA COSTA (13),1,2
4038,SAN BERNARDINO (71),1,3
4039,SAN DIEGO (73),1,1
4040,SACRAMENTO (67),1,2
4041,LOS ANGELES (37),1,1
4042,LOS ANGELES (37),1,1
4043,RIVERSIDE (65),1,1
4044,SANTA CRUZ (87),1,1
4045,LOS ANGELES (37),1,1
4046,RIVERSIDE (65),1,1
4047,LOS ANGELES (37),1,1
4048,LOS ANGELES (37),1,2
4049,ORANGE (59),1,2
4050,LOS ANGELES (37),1,3
4051,LOS ANGELES (37),1,1
4052,LOS ANGELES (37),1,1
4053,ORANGE (59),1,1
4054,LOS ANGELES (37),1,1
4055,RIVERSIDE (65),1,1
4056,ORANGE (59),1,1
4057,SAN JOAQUIN (77),1,1
4058,LOS ANGELES (37),1,4
4059,STANISLAUS (99),1,1
4060,MARIN (41),1,2
4061,RIVERSIDE (65),1,1
4062,MADERA (39),1,2
4063,RIVERSIDE (65),2,2
4064,HUMBOLDT (23),1,1
4065,ORANGE (59),2,2
4066,RIVERSIDE (65),1,2
4067,SAN BERNARDINO (71),1,1
4068,SHASTA (89),1,1
4069,SACRAMENTO (67),1,2
4070,SACRAMENTO (67),1,3
4071,KERN (29),1,2
4072,PLUMAS (63),1,1
4073,SAN BERNARDINO (71),1,1
4074,SAN JOAQUIN (77),1,1
4075,AMADOR (5),1,1
4076,STANISLAUS (99),1,1
4077,STANISLAUS (99),1,1
4078,TULARE (107),1,2
4079,SANTA CRUZ (87),1,2
4080,SAN BERNARDINO (71),2,2
4081,LOS ANGELES (37),1,1
4082,FRESNO (19),6,2
4083,EL DORADO (17),1,1
4084,SAN BENITO (69),2,3
4085,PLUMAS (63),1,1
4086,MADERA (39),1,3
4087,SACRAMENTO (67),1,2
4088,MADERA (39),1,1
4089,LOS ANGELES (37),1,1
4090,STANISLAUS (99),1,3
4091,IMPERIAL (25),1,1
4092,SANTA CLARA (85),1,1
4093,MERCED (47),1,4
4094,STANISLAUS (99),1,1
4095,LOS ANGELES (37),1,1
4096,RIVERSIDE (65),2,1
4097,SAN DIEGO (73),1,1
4098,LOS ANGELES (37),1,1
4099,LOS ANGELES (37),1,1
4100,LOS ANGELES (37),1,1
4101,LOS ANGELES (37),1,1
4102,RIVERSIDE (65),1,1
4103,LOS ANGELES (37),1,2
4104,SAN BERNARDINO (71),1,1
4105,LOS ANGELES (37),3,1
4106,SAN BERNARDINO (71),1,1
4107,SAN BERNARDINO (71),1,2
4108,LOS ANGELES (37),1,1
4109,VENTURA (111),1,1
4110,SAN BERNARDINO (71),1,1
4111,RIVERSIDE (65),1,1
4112,SAN DIEGO (73),1,1
4113,ORANGE (59),1,2
4114,LOS ANGELES (37),1,1
4115,SONOMA (97),1,2
4116,SAN DIEGO (73),1,3
4117,SAN BERNARDINO (71),1,1
4118,ORANGE (59),1,1
4119,ALAMEDA (1),1,1
4120,HUMBOLDT (23),1,1
4121,SAN BERNARDINO (71),1,2
4122,SAN JOAQUIN (77),1,3
4123,LOS ANGELES (37),1,1
4124,LOS ANGELES (37),1,2
4125,SUTTER (101),1,1
4126,SAN BERNARDINO (71),1,1
4127,LOS ANGELES (37),1,1
4128,SAN BERNARDINO (71),1,2
4129,LOS ANGELES (37),1,1
4130,RIVERSIDE (65),1,1
