,County Name,Number of Fatals,Total Vehicles Involved
3297,ORANGE (59),1,3
3298,SAN BERNARDINO (71),1,1
3299,SAN JOAQUIN (77),1,1
3300,SAN DIEGO (73),1,1
3301,LOS ANGELES (37),2,1
3302,SAN DIEGO (73),1,1
3303,STANISLAUS (99),1,1
3304,SAN DIEGO (73),1,1
3305,LOS ANGELES (37),1,2
3306,SAN DIEGO (73),1,4
3307,LOS ANGELES (37),1,2
3308,SHASTA (89),1,1
3309,SAN BERNARDINO (71),1,1
3310,RIVERSIDE (65),1,1
3311,MADERA (39),1,2
3312,LOS ANGELES (37),1,1
3313,FRESNO (19),1,3
3314,SAN BERNARDINO (71),1,2
3315,LOS ANGELES (37),1,1
3316,RIVERSIDE (65),1,1
3317,SAN BERNARDINO (71),1,1
3318,MADERA (39),1,2
3319,LOS ANGELES (37),1,1
3320,TEHAMA (103),1,2
3321,SANTA CLARA (85),1,3
3322,CONTRA COSTA (13),1,1
3323,FRESNO (19),1,1
3324,MONTEREY (53),1,1
3325,SHASTA (89),1,1
3326,LOS ANGELES (37),1,1
3327,ORANGE (59),1,1
3328,LOS ANGELES (37),1,1
3329,TULARE (107),1,2
3330,SAN BERNARDINO (71),1,1
3331,SACRAMENTO (67),1,1
3332,KINGS (31),1,1
3333,SAN BERNARDINO (71),2,2
3334,SAN LUIS OBISPO (79),1,1
3335,SANTA CLARA (85),3,1
3336,LASSEN (35),1,1
3337,ORANGE (59),1,2
3338,RIVERSIDE (65),1,2
3339,EL DORADO (17),1,3
3340,SAN DIEGO (73),1,1
3341,SAN DIEGO (73),1,1
3342,TEHAMA (103),1,1
3343,SOLANO (95),1,1
3344,LOS ANGELES (37),1,2
3345,MONTEREY (53),1,1
3346,SAN DIEGO (73),1,2
3347,ORANGE (59),1,1
3348,SANTA CLARA (85),1,1
3349,LOS ANGELES (37),1,1
3350,KERN (29),1,1
3351,LOS ANGELES (37),1,2
3352,EL DORADO (17),1,1
3353,SACRAMENTO (67),1,1
3354,SAN BERNARDINO (71),1,2
3355,LOS ANGELES (37),1,1
3356,FRESNO (19),1,1
3357,LOS ANGELES (37),1,3
3358,ORANGE (59),2,1
3359,LOS ANGELES (37),1,1
3360,FRESNO (19),1,1
3361,SAN BERNARDINO (71),1,1
3362,MERCED (47),1,2
3363,FRESNO (19),1,2
3364,LOS ANGELES (37),1,2
3365,SANTA CLARA (85),1,1
3366,SAN JOAQUIN (77),1,2
3367,NEVADA (57),1,2
3368,SAN BENITO (69),1,1
3369,SAN DIEGO (73),1,1
3370,BUTTE (7),1,1
3371,LOS ANGELES (37),1,1
3372,SACRAMENTO (67),1,1
3373,HUMBOLDT (23),1,1
3374,MERCED (47),1,1
3375,SANTA CLARA (85),1,2
3376,LOS ANGELES (37),2,1
3377,FRESNO (19),1,2
3378,MERCED (47),1,2
3379,LOS ANGELES (37),1,1
3380,SAN DIEGO (73),1,1
3381,RIVERSIDE (65),2,1
3382,SANTA CLARA (85),1,2
3383,NEVADA (57),1,1
3384,KERN (29),1,1
3385,KINGS (31),1,1
3386,PLACER (61),1,2
3387,SAN BERNARDINO (71),1,2
3388,LOS ANGELES (37),1,2
3389,LOS ANGELES (37),1,1
3390,LOS ANGELES (37),1,1
3391,LOS ANGELES (37),1,2
3392,SANTA BARBARA (83),1,1
3393,ORANGE (59),1,2
3394,ORANGE (59),1,2
3395,MERCED (47),2,2
3396,EL DORADO (17),1,1
3397,SAN DIEGO (73),1,1
3398,KERN (29),1,1
3399,LOS ANGELES (37),1,1
3400,SAN BERNARDINO (71),1,1
3401,ORANGE (59),1,1
3402,SAN JOAQUIN (77),1,2
3403,LOS ANGELES (37),1,2
3404,MONTEREY (53),1,1
3405,RIVERSIDE (65),1,1
3406,STANISLAUS (99),1,1
3407,LOS ANGELES (37),1,1
3408,LOS ANGELES (37),1,2
3409,TULARE (107),1,1
3410,LOS ANGELES (37),1,1
3411,AMADOR (5),1,1
3412,SONOMA (97),1,4
3413,RIVERSIDE (65),1,1
3414,RIVERSIDE (65),1,2
3415,ORANGE (59),1,1
3416,EL DORADO (17),1,1
3417,LOS ANGELES (37),1,1
3418,SANTA CRUZ (87),1,1
3419,LOS ANGELES (37),2,3
3420,SACRAMENTO (67),1,1
3421,RIVERSIDE (65),1,1
3422,ORANGE (59),1,4
3423,KERN (29),1,1
3424,ALAMEDA (1),1,3
3425,ORANGE (59),1,1
3426,LOS ANGELES (37),1,1
3427,LAKE (33),1,2
3428,SAN DIEGO (73),1,3
3429,SANTA CLARA (85),1,2
3430,SACRAMENTO (67),1,2
3431,FRESNO (19),1,1
3432,CONTRA COSTA (13),1,3
3433,LOS ANGELES (37),1,6
3434,RIVERSIDE (65),1,2
3435,KERN (29),1,1
3436,SAN DIEGO (73),1,1
3437,ORANGE (59),1,1
3438,RIVERSIDE (65),1,1
3439,ALAMEDA (1),1,1
3440,TULARE (107),1,1
3441,FRESNO (19),1,1
3442,KERN (29),1,1
3443,RIVERSIDE (65),1,1
3444,SHASTA (89),1,1
3445,LOS ANGELES (37),1,1
3446,ORANGE (59),1,2
3447,BUTTE (7),2,2
3448,IMPERIAL (25),2,2
3449,MERCED (47),1,1
3450,LOS ANGELES (37),1,1
3451,KERN (29),1,2
3452,VENTURA (111),1,1
3453,MONTEREY (53),1,1
3454,TEHAMA (103),1,1
3455,SAN MATEO (81),1,2
3456,SAN DIEGO (73),1,1
3457,SOLANO (95),1,1
3458,LOS ANGELES (37),1,1
3459,RIVERSIDE (65),1,2
3460,SAN DIEGO (73),1,4
3461,LOS ANGELES (37),1,1
3462,SAN BERNARDINO (71),1,1
3463,SAN BERNARDINO (71),1,1
3464,LOS ANGELES (37),1,1
3465,KERN (29),1,1
3466,SAN DIEGO (73),1,2
3467,MERCED (47),1,1
3468,ORANGE (59),1,2
3469,ORANGE (59),1,3
3470,KINGS (31),1,1
3471,HUMBOLDT (23),1,2
3472,SONOMA (97),1,1
3473,SHASTA (89),1,2
3474,RIVERSIDE (65),1,2
3475,SACRAMENTO (67),1,1
3476,RIVERSIDE (65),1,2
3477,RIVERSIDE (65),1,1
3478,SANTA CLARA (85),1,1
3479,SAN BERNARDINO (71),1,2
3480,MERCED (47),2,3
3481,SAN JOAQUIN (77),1,3
3482,RIVERSIDE (65),1,2
3483,LOS ANGELES (37),1,2
3484,VENTURA (111),1,2
3485,LOS ANGELES (37),1,1
3486,RIVERSIDE (65),1,3
3487,KERN (29),1,1
3488,IMPERIAL (25),1,1
3489,LOS ANGELES (37),1,1
3490,SAN LUIS OBISPO (79),1,1
3491,LOS ANGELES (37),1,2
3492,RIVERSIDE (65),1,2
3493,CALAVERAS (9),1,1
3494,ORANGE (59),1,1
3495,SANTA BARBARA (83),1,1
3496,SAN DIEGO (73),1,3
3497,SACRAMENTO (67),1,1
3498,SANTA BARBARA (83),1,1
3499,SAN MATEO (81),1,1
3500,SACRAMENTO (67),1,1
3501,CONTRA COSTA (13),1,1
3502,LOS ANGELES (37),1,2
3503,AMADOR (5),1,1
3504,LOS ANGELES (37),1,3
3505,SANTA BARBARA (83),1,2
3506,LOS ANGELES (37),1,2
3507,SACRAMENTO (67),1,1
3508,SAN MATEO (81),1,2
3509,KERN (29),2,2
3510,SACRAMENTO (67),1,2
3511,LOS ANGELES (37),1,1
3512,KINGS (31),1,2
3513,SAN LUIS OBISPO (79),1,2
3514,LOS ANGELES (37),2,1
3515,SACRAMENTO (67),1,1
3516,RIVERSIDE (65),1,1
3517,TULARE (107),1,1
3518,TEHAMA (103),1,1
3519,SAN BERNARDINO (71),1,1
3520,SONOMA (97),1,1
3521,SAN DIEGO (73),1,1
3522,LOS ANGELES (37),1,1
3523,KERN (29),1,2
3524,LOS ANGELES (37),1,1
3525,LOS ANGELES (37),1,2
3526,KERN (29),2,2
3527,SAN DIEGO (73),1,1
3528,SAN MATEO (81),1,1
3529,LOS ANGELES (37),1,3
3530,ORANGE (59),1,1
3531,LOS ANGELES (37),2,1
3532,LOS ANGELES (37),1,1
3533,KERN (29),1,1
3534,FRESNO (19),1,1
3535,FRESNO (19),1,1
3536,CONTRA COSTA (13),1,1
3537,DEL NORTE (15),1,1
3538,SAN JOAQUIN (77),1,1
3539,SAN JOAQUIN (77),1,1
3540,KINGS (31),1,2
3541,SANTA CLARA (85),1,3
3542,ALAMEDA (1),1,1
3543,PLACER (61),1,1
3544,LOS ANGELES (37),1,1
3545,RIVERSIDE (65),1,2
3546,AMADOR (5),1,1
3547,LOS ANGELES (37),1,2
3548,HUMBOLDT (23),1,1
3549,LOS ANGELES (37),1,1
3550,SACRAMENTO (67),3,2
3551,LOS ANGELES (37),1,1
3552,SANTA CRUZ (87),4,2
3553,RIVERSIDE (65),1,2
3554,ORANGE (59),1,1
3555,SAN DIEGO (73),1,2
3556,CONTRA COSTA (13),1,1
3557,LOS ANGELES (37),1,1
3558,TEHAMA (103),1,1
3559,SAN DIEGO (73),1,1
3560,LOS ANGELES (37),1,1
3561,TULARE (107),1,2
3562,LOS ANGELES (37),1,1
3563,SONOMA (97),2,2
3564,KERN (29),1,1
3565,LOS ANGELES (37),1,1
3566,SOLANO (95),1,1
3567,LOS ANGELES (37),1,1
3568,LOS ANGELES (37),1,1
3569,ALAMEDA (1),1,1
3570,SAN DIEGO (73),1,2
3571,SAN JOAQUIN (77),1,1
3572,HUMBOLDT (23),1,1
3573,LOS ANGELES (37),1,1
3574,LOS ANGELES (37),1,1
3575,SAN LUIS OBISPO (79),1,1
3576,SACRAMENTO (67),1,1
3577,VENTURA (111),1,2
3578,ORANGE (59),1,2
3579,LOS ANGELES (37),1,2
3580,SAN FRANCISCO (75),1,1
3581,STANISLAUS (99),1,1
3582,LOS ANGELES (37),1,1
3583,KERN (29),1,1
3584,RIVERSIDE (65),2,2
3585,BUTTE (7),1,1
3586,COLUSA (11),1,1
3587,COLUSA (11),1,2
3588,LOS ANGELES (37),1,1
3589,BUTTE (7),1,1
3590,TULARE (107),1,3
3591,STANISLAUS (99),1,1
3592,RIVERSIDE (65),1,1
3593,SAN DIEGO (73),1,3
3594,IMPERIAL (25),1,1
3595,TUOLUMNE (109),1,1
3596,SANTA CRUZ (87),1,1
3597,SAN BERNARDINO (71),1,2
3598,VENTURA (111),1,2
3599,SANTA BARBARA (83),1,2
3600,LOS ANGELES (37),1,1
3601,SOLANO (95),1,1
3602,SAN JOAQUIN (77),1,2
3603,SAN BERNARDINO (71),1,1
3604,SAN BERNARDINO (71),1,1
3605,ORANGE (59),1,1
3606,RIVERSIDE (65),1,2
3607,LOS ANGELES (37),1,2
3608,LOS ANGELES (37),1,1
3609,YOLO (113),1,1
3610,SAN FRANCISCO (75),1,1
3611,VENTURA (111),1,2
3612,SAN DIEGO (73),1,1
3613,TUOLUMNE (109),1,2
3614,SAN BERNARDINO (71),1,1
3615,RIVERSIDE (65),1,3
3616,SAN JOAQUIN (77),1,3
3617,SAN LUIS OBISPO (79),2,2
3618,SANTA CLARA (85),1,1
3619,LOS ANGELES (37),1,1
3620,TULARE (107),1,2
3621,ALAMEDA (1),2,2
3622,TULARE (107),1,1
3623,ORANGE (59),1,1
3624,ALPINE (3),1,2
3625,SAN BERNARDINO (71),1,2
3626,SONOMA (97),1,1
3627,SAN BERNARDINO (71),2,1
3628,EL DORADO (17),1,2
3629,LOS ANGELES (37),1,4
3630,SOLANO (95),1,1
3631,LOS ANGELES (37),1,2
3632,LOS ANGELES (37),1,1
3633,PLUMAS (63),1,1
3634,SACRAMENTO (67),1,2
3635,ORANGE (59),1,2
3636,LOS ANGELES (37),1,1
3637,SAN DIEGO (73),1,1
3638,RIVERSIDE (65),1,3
3639,LOS ANGELES (37),1,2
3640,SACRAMENTO (67),1,1
3641,SAN DIEGO (73),1,1
3642,LOS ANGELES (37),1,1
3643,LOS ANGELES (37),1,2
3644,SAN JOAQUIN (77),1,1
3645,MADERA (39),2,2
3646,BUTTE (7),1,1
3647,LOS ANGELES (37),1,3
3648,RIVERSIDE (65),1,2
3649,SANTA CLARA (85),1,1
3650,SAN BERNARDINO (71),1,7
3651,CONTRA COSTA (13),1,2
3652,SAN JOAQUIN (77),1,2
3653,SAN DIEGO (73),1,2
3654,LOS ANGELES (37),1,2
3655,INYO (27),1,2
3656,LOS ANGELES (37),1,4
3657,SAN FRANCISCO (75),1,2
3658,LOS ANGELES (37),1,2
3659,STANISLAUS (99),1,1
3660,SAN BERNARDINO (71),1,3
3661,SACRAMENTO (67),1,1
3662,SAN DIEGO (73),1,3
3663,PLACER (61),1,1
3664,LOS ANGELES (37),1,2
3665,FRESNO (19),1,1
3666,LOS ANGELES (37),1,2
3667,SAN JOAQUIN (77),2,2
3668,KERN (29),1,1
3669,SANTA CLARA (85),1,1
3670,FRESNO (19),1,1
3671,SACRAMENTO (67),1,1
3672,SAN JOAQUIN (77),1,2
3673,YOLO (113),1,2
3674,VENTURA (111),1,1
3675,KINGS (31),1,2
3676,STANISLAUS (99),1,2
3677,LOS ANGELES (37),1,1
3678,SAN DIEGO (73),1,2
3679,FRESNO (19),1,1
3680,LOS ANGELES (37),1,1
3681,ALAMEDA (1),1,8
3682,CONTRA COSTA (13),1,1
3683,SAN DIEGO (73),1,2
3684,SAN BERNARDINO (71),1,2
3685,ORANGE (59),1,1
3686,LOS ANGELES (37),1,1
3687,MONTEREY (53),1,2
3688,VENTURA (111),1,2
3689,SHASTA (89),1,1
3690,LOS ANGELES (37),1,1
3691,RIVERSIDE (65),1,2
3692,FRESNO (19),4,2
3693,LASSEN (35),1,2
3694,SAN BERNARDINO (71),1,1
3695,SACRAMENTO (67),2,1
3696,SAN DIEGO (73),1,2
3697,CONTRA COSTA (13),1,1
3698,RIVERSIDE (65),1,2
3699,KERN (29),1,1
3700,LOS ANGELES (37),1,2
3701,MODOC (49),1,1
3702,MERCED (47),1,1
3703,LOS ANGELES (37),1,2
3704,MONTEREY (53),1,1
3705,SAN BERNARDINO (71),1,1
3706,STANISLAUS (99),1,1
3707,RIVERSIDE (65),1,1
3708,SAN BERNARDINO (71),1,2
3709,SACRAMENTO (67),1,1
3710,SAN DIEGO (73),1,1
3711,YUBA (115),1,2
3712,IMPERIAL (25),1,1
3713,SACRAMENTO (67),1,1
3714,FRESNO (19),1,1
3715,SANTA CRUZ (87),1,2
3716,SAN LUIS OBISPO (79),1,1
3717,HUMBOLDT (23),1,2
3718,SACRAMENTO (67),1,1
3719,SAN DIEGO (73),1,1
3720,SAN BERNARDINO (71),1,3
3721,SONOMA (97),1,2
3722,SAN MATEO (81),1,1
3723,SAN DIEGO (73),1,2
3724,FRESNO (19),1,1
3725,SAN MATEO (81),1,2
3726,BUTTE (7),1,1
3727,SAN LUIS OBISPO (79),2,2
3728,FRESNO (19),1,1
3729,ORANGE (59),1,1
3730,MADERA (39),1,2
3731,RIVERSIDE (65),1,1
3732,LOS ANGELES (37),1,1
3733,LOS ANGELES (37),1,1
3734,SAN JOAQUIN (77),1,1
3735,LOS ANGELES (37),1,2
3736,ALAMEDA (1),1,1
3737,SAN JOAQUIN (77),1,2
3738,SAN DIEGO (73),1,1
3739,SAN DIEGO (73),1,1
3740,SACRAMENTO (67),1,1
3741,CALAVERAS (9),1,1
3742,RIVERSIDE (65),1,1
3743,SAN BERNARDINO (71),1,2
3744,IMPERIAL (25),2,1
3745,RIVERSIDE (65),1,1
3746,LOS ANGELES (37),1,1
3747,CONTRA COSTA (13),1,2
3748,LOS ANGELES (37),1,2
3749,TULARE (107),1,2
3750,SAN LUIS OBISPO (79),1,2
3751,RIVERSIDE (65),1,1
3752,LOS ANGELES (37),1,2
3753,RIVERSIDE (65),1,1
3754,LOS ANGELES (37),1,1
3755,RIVERSIDE (65),1,1
3756,LOS ANGELES (37),1,1
3757,SANTA CLARA (85),1,1
3758,LOS ANGELES (37),1,2
3759,SOLANO (95),1,1
3760,SOLANO (95),1,1
3761,RIVERSIDE (65),1,2
3762,YOLO (113),1,1
3763,ORANGE (59),1,1
3764,RIVERSIDE (65),1,1
3765,LOS ANGELES (37),1,1
3766,MONTEREY (53),1,1
3767,LOS ANGELES (37),1,1
3768,SANTA CLARA (85),1,1
3769,SOLANO (95),1,1
3770,SANTA BARBARA (83),1,1
3771,HUMBOLDT (23),1,1
3772,LOS ANGELES (37),1,4
3773,KERN (29),1,1
3774,LOS ANGELES (37),1,2
3775,VENTURA (111),1,1
3776,HUMBOLDT (23),2,1
3777,LOS ANGELES (37),1,1
3778,SAN DIEGO (73),1,1
3779,BUTTE (7),1,1
3780,SAN BERNARDINO (71),1,2
3781,LOS ANGELES (37),1,4
3782,BUTTE (7),1,3
3783,MONTEREY (53),1,1
3784,TULARE (107),1,1
3785,LOS ANGELES (37),1,1
3786,LOS ANGELES (37),1,3
3787,SAN DIEGO (73),1,1
3788,SAN DIEGO (73),1,1
3789,SANTA CLARA (85),1,1
3790,ORANGE (59),1,2
3791,LOS ANGELES (37),1,2
3792,SACRAMENTO (67),1,1
3793,LOS ANGELES (37),1,4
3794,SANTA CLARA (85),1,2
3795,LOS ANGELES (37),1,2
3796,LOS ANGELES (37),1,1
3797,FRESNO (19),1,2
3798,RIVERSIDE (65),1,1
3799,RIVERSIDE (65),1,1
3800,YOLO (113),1,1
3801,KERN (29),1,3
3802,TULARE (107),1,1
3803,KERN (29),1,1
3804,RIVERSIDE (65),1,1
3805,SAN BERNARDINO (71),1,4
3806,SAN BERNARDINO (71),1,1
3807,LOS ANGELES (37),1,1
3808,SANTA CLARA (85),1,1
3809,SAN BERNARDINO (71),1,1
3810,SANTA CLARA (85),1,3
3811,SAN BERNARDINO (71),1,1
3812,SAN JOAQUIN (77),1,1
3813,SANTA CLARA (85),1,2
3814,LOS ANGELES (37),1,1
3815,SANTA CLARA (85),1,1
3816,RIVERSIDE (65),1,1
3817,SAN BENITO (69),1,1
3818,RIVERSIDE (65),1,2
3819,LOS ANGELES (37),1,3
3820,SANTA CLARA (85),1,1
3821,FRESNO (19),1,2
3822,CALAVERAS (9),1,1
3823,IMPERIAL (25),1,1
3824,SAN BERNARDINO (71),1,1
3825,HUMBOLDT (23),1,1
3826,CONTRA COSTA (13),1,1
3827,ORANGE (59),1,1
3828,SISKIYOU (93),1,1
3829,HUMBOLDT (23),2,1
3830,BUTTE (7),1,1
3831,MADERA (39),1,2
3832,LOS ANGELES (37),1,1
3833,SAN DIEGO (73),1,1
3834,SACRAMENTO (67),1,1
3835,LOS ANGELES (37),1,3
3836,LOS ANGELES (37),1,2
3837,MADERA (39),1,1
3838,SAN JOAQUIN (77),1,2
3839,LOS ANGELES (37),2,2
3840,MERCED (47),1,1
3841,LOS ANGELES (37),1,3
3842,EL DORADO (17),1,1
3843,LAKE (33),1,1
3844,SAN DIEGO (73),1,1
3845,SACRAMENTO (67),1,1
3846,SISKIYOU (93),1,1
3847,SAN JOAQUIN (77),1,1
3848,SAN BERNARDINO (71),1,1
3849,TULARE (107),1,1
3850,INYO (27),1,1
3851,IMPERIAL (25),1,1
3852,TEHAMA (103),1,1
3853,SAN FRANCISCO (75),1,1
3854,LOS ANGELES (37),2,1
3855,RIVERSIDE (65),1,1
3856,FRESNO (19),1,1
3857,SAN DIEGO (73),1,1
3858,SAN BERNARDINO (71),1,1
3859,LOS ANGELES (37),2,1
3860,MADERA (39),1,1
3861,SAN LUIS OBISPO (79),1,1
3862,ORANGE (59),1,1
3863,SAN BERNARDINO (71),1,1
3864,MERCED (47),1,1
3865,SAN DIEGO (73),1,1
3866,LOS ANGELES (37),1,1
3867,MARIN (41),1,1
3868,NAPA (55),1,1
3869,LOS ANGELES (37),1,1
3870,SAN DIEGO (73),1,1
3871,SHASTA (89),2,1
3872,TULARE (107),1,1
3873,LOS ANGELES (37),1,1
3874,LAKE (33),1,1
3875,MADERA (39),1,1
3876,LOS ANGELES (37),3,1
3877,KERN (29),1,1
3878,SAN LUIS OBISPO (79),1,1
3879,LOS ANGELES (37),1,2
3880,KERN (29),1,1
3881,SANTA CLARA (85),1,1
3882,BUTTE (7),1,1
3883,LOS ANGELES (37),1,1
3884,FRESNO (19),1,2
3885,ORANGE (59),1,1
3886,RIVERSIDE (65),1,1
3887,SAN FRANCISCO (75),1,1
3888,RIVERSIDE (65),1,1
3889,ORANGE (59),1,1
3890,SAN DIEGO (73),1,1
3891,SAN DIEGO (73),1,1
3892,SAN BERNARDINO (71),1,2
3893,SAN DIEGO (73),1,1
3894,RIVERSIDE (65),1,1
3895,YUBA (115),1,1
3896,SAN LUIS OBISPO (79),1,1
3897,ORANGE (59),1,3
3898,DEL NORTE (15),1,1
3899,MENDOCINO (45),1,1
3900,LOS ANGELES (37),1,1
3901,RIVERSIDE (65),1,1
3902,SHASTA (89),1,1
3903,SAN JOAQUIN (77),1,1
3904,GLENN (21),1,1
3905,SHASTA (89),1,1
3906,MARIN (41),1,1
3907,BUTTE (7),1,1
3908,RIVERSIDE (65),1,3
3909,FRESNO (19),1,1
3910,ALAMEDA (1),1,1
3911,TULARE (107),1,1
3912,SONOMA (97),1,1
3913,FRESNO (19),1,1
3914,SAN BERNARDINO (71),1,1
3915,STANISLAUS (99),1,1
3916,SAN BERNARDINO (71),1,1
3917,SAN BERNARDINO (71),1,1
3918,LOS ANGELES (37),1,4
3919,SUTTER (101),1,1
3920,LOS ANGELES (37),1,1
3921,HUMBOLDT (23),1,1
3922,SACRAMENTO (67),1,1
3923,SAN DIEGO (73),1,1
3924,ORANGE (59),1,1
3925,SANTA BARBARA (83),1,1
3926,FRESNO (19),1,1
3927,SAN BERNARDINO (71),1,1
3928,LOS ANGELES (37),1,1
3929,NAPA (55),2,1
3930,SAN DIEGO (73),1,1
3931,ORANGE (59),1,1
3932,VENTURA (111),1,1
3933,LOS ANGELES (37),1,1
3934,LOS ANGELES (37),1,1
3935,EL DORADO (17),1,1
3936,RIVERSIDE (65),1,1
3937,ALAMEDA (1),1,1
3938,SAN JOAQUIN (77),1,1
3939,PLACER (61),1,1
3940,LOS ANGELES (37),1,1
3941,SAN DIEGO (73),1,1
3942,SACRAMENTO (67),1,1
3943,SACRAMENTO (67),1,3
3944,SACRAMENTO (67),1,1
3945,ORANGE (59),1,1
3946,KERN (29),3,2
3947,ALAMEDA (1),1,1
3948,CALAVERAS (9),1,1
3949,SAN BERNARDINO (71),1,2
3950,STANISLAUS (99),1,3
3951,RIVERSIDE (65),1,1
3952,KINGS (31),1,1
3953,SAN BERNARDINO (71),2,1
3954,SAN BERNARDINO (71),1,1
3955,LOS ANGELES (37),2,4
3956,LOS ANGELES (37),1,1
3957,SAN BERNARDINO (71),1,1
3958,SAN DIEGO (73),1,2
3959,SANTA CLARA (85),1,1
3960,MERCED (47),1,1
3961,ORANGE (59),1,1
3962,SAN DIEGO (73),1,1
3963,RIVERSIDE (65),1,1
3964,ORANGE (59),1,2
3965,LOS ANGELES (37),2,1
3966,LOS ANGELES (37),1,4
3967,SACRAMENTO (67),1,1
3968,KERN (29),1,1
3969,PLACER (61),1,1
3970,SAN JOAQUIN (77),1,1
3971,SAN DIEGO (73),1,1
3972,LOS ANGELES (37),1,1
3973,LOS ANGELES (37),1,1
3974,CONTRA COSTA (13),1,3
3975,LOS ANGELES (37),1,2
3976,MADERA (39),1,3
3977,KERN (29),1,1
3978,SANTA CLARA (85),1,1
3979,SACRAMENTO (67),1,2
3980,SAN FRANCISCO (75),1,1
3981,SACRAMENTO (67),4,2
3982,SANTA BARBARA (83),1,2
3983,DEL NORTE (15),1,1
3984,RIVERSIDE (65),1,3
3985,SAN FRANCISCO (75),1,1
3986,RIVERSIDE (65),1,1
3987,VENTURA (111),1,1
3988,NEVADA (57),1,1
3989,SAN DIEGO (73),1,1
3990,SAN DIEGO (73),2,2
3991,SAN FRANCISCO (75),1,1
3992,MONTEREY (53),1,1
3993,SAN BERNARDINO (71),1,2
3994,SACRAMENTO (67),1,1
3995,LOS ANGELES (37),1,1
3996,LOS ANGELES (37),1,2
3997,SANTA CLARA (85),1,3
3998,TULARE (107),1,2
3999,INYO (27),1,1
4000,LOS ANGELES (37),1,1
4001,SAN DIEGO (73),1,1
4002,SAN BERNARDINO (71),1,1
4003,ORANGE (59),1,2
4004,RIVERSIDE (65),1,1
4005,LOS ANGELES (37),1,1
4006,TULARE (107),1,2
4007,SAN JOAQUIN (77),1,3
4008,SACRAMENTO (67),1,3
4009,MONTEREY (53),1,2
4010,SOLANO (95),3,1
4011,RIVERSIDE (65),1,1
4012,EL DORADO (17),1,1
4013,ORANGE (59),1,2
4014,LOS ANGELES (37),1,1
4015,MONTEREY (53),1,1
4016,LOS ANGELES (37),1,2
4017,RIVERSIDE (65),1,2
4018,SONOMA (97),1,1
4019,FRESNO (19),1,2
4020,SONOMA (97),1,1
4021,PLACER (61),1,1
4022,FRESNO (19),1,2
4023,LOS ANGELES (37),1,2
4024,SAN DIEGO (73),1,1
4025,SISKIYOU (93),1,1
4026,SAN FRANCISCO (75),1,2
4027,SAN MATEO (81),1,1
4028,KERN (29),2,2
4029,LOS ANGELES (37),1,2
4030,TULARE (107),1,1
4031,LOS ANGELES (37),1,1
4032,BUTTE (7),2,1
4033,IMPERIAL (25),1,1
4034,MENDOCINO (45),1,1
4035,KERN (29),1,1
4036,LOS ANGELES (37),1,1
4037,MONO (51),1,1
4038,LOS ANGELES (37),1,4
4039,LOS ANGELES (37),1,1
4040,KERN (29),1,1
4041,SAN LUIS OBISPO (79),1,1
4042,RIVERSIDE (65),1,2
4043,SANTA BARBARA (83),1,1
4044,ORANGE (59),1,2
4045,ORANGE (59),1,1
4046,SAN BERNARDINO (71),3,2
4047,KERN (29),1,2
4048,DEL NORTE (15),1,1
4049,FRESNO (19),1,2
4050,SACRAMENTO (67),1,2
4051,ORANGE (59),1,2
4052,VENTURA (111),1,1
4053,SAN DIEGO (73),1,1
4054,SAN DIEGO (73),1,1
4055,SANTA CLARA (85),1,2
4056,SAN BERNARDINO (71),1,1
4057,SAN DIEGO (73),1,3
4058,KINGS (31),1,2
4059,TRINITY (105),1,1
4060,LOS ANGELES (37),1,3
4061,LOS ANGELES (37),1,1
4062,ORANGE (59),1,1
4063,LOS ANGELES (37),1,1
4064,IMPERIAL (25),1,1
4065,SAN BERNARDINO (71),1,1
4066,KERN (29),1,2
4067,SAN JOAQUIN (77),1,1
4068,LOS ANGELES (37),1,2
4069,FRESNO (19),1,2
4070,TEHAMA (103),1,1
4071,SONOMA (97),1,1
4072,SAN JOAQUIN (77),1,2
4073,LOS ANGELES (37),1,1
4074,MERCED (47),1,1
4075,SAN DIEGO (73),1,1
4076,KERN (29),1,1
4077,SAN JOAQUIN (77),1,2
4078,LASSEN (35),1,2
4079,RIVERSIDE (65),1,1
4080,ORANGE (59),1,1
4081,RIVERSIDE (65),1,2
4082,ORANGE (59),1,2
4083,SAN DIEGO (73),1,2
4084,SAN DIEGO (73),1,1
4085,MERCED (47),3,2
4086,ORANGE (59),1,2
4087,LOS ANGELES (37),1,2
4088,YOLO (113),1,1
4089,SACRAMENTO (67),1,1
4090,KERN (29),1,1
4091,SAN BERNARDINO (71),1,1
4092,SANTA CLARA (85),1,1
4093,YOLO (113),1,1
4094,FRESNO (19),1,1
4095,LOS ANGELES (37),1,2
4096,KERN (29),1,1
4097,SAN BERNARDINO (71),1,2
4098,ORANGE (59),1,1
4099,SAN DIEGO (73),1,1
4100,SAN DIEGO (73),1,3
4101,SAN BERNARDINO (71),1,2
4102,SAN DIEGO (73),1,1
4103,ORANGE (59),1,2
4104,TUOLUMNE (109),1,2
4105,ORANGE (59),1,2
4106,SAN DIEGO (73),2,2
4107,RIVERSIDE (65),1,3
4108,SACRAMENTO (67),1,2
4109,LOS ANGELES (37),1,2
4110,BUTTE (7),1,2
4111,MADERA (39),1,2
4112,LOS ANGELES (37),1,1
4113,TULARE (107),1,2
4114,KERN (29),1,2
